,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
23740,23740,2019-05-29,603103.SH,横店影视,-1,8378.71805613741,23.88,0.0
23684,23684,2019-05-29,300323.SZ,华灿光电,-1,29761.904761904767,6.65,0.0
23685,23685,2019-05-29,300071.SZ,华谊嘉信,-1,59347.18100890207,3.31,0.0
23686,23686,2019-05-29,300179.SZ,四方达,-1,43763.6761487965,4.45,0.0
23687,23687,2019-05-29,000518.SZ,四环生物,-1,57636.88760806916,3.5,0.0
23688,23688,2019-05-29,600055.SH,万东医疗,-1,18066.847335140017,10.85,0.0
23689,23689,2019-05-29,000722.SZ,湖南发展,-1,27972.02797202797,7.11,0.0
23690,23690,2019-05-29,300386.SZ,飞天诚信,-1,16597.510373443984,11.8,0.0
23691,23691,2019-05-29,600345.SH,长江通信,-1,7067.137809187279,28.28,0.0
23692,23692,2019-05-29,300192.SZ,科斯伍德,-1,19801.980198019806,10.13,0.0
23693,23693,2019-05-29,600156.SH,华升股份,-1,37243.947858472995,5.15,0.0
23694,23694,2019-05-29,600203.SH,福日电子,-1,29112.08151382824,6.8,0.0
23695,23695,2019-05-29,300268.SZ,佳沃股份,-1,13623.978201634878,14.86,0.0
23696,23696,2019-05-29,300389.SZ,艾比森,-1,14409.22190201729,13.54,0.0
23679,23679,2019-05-29,600446.SH,金证股份,-1,9900.9900990099,19.77,0.0
23697,23697,2019-05-29,300540.SZ,深冷股份,-1,9652.509652509652,20.63,0.0
23678,23678,2019-05-29,600875.SH,东方电气,-1,18501.387604070303,10.64,0.0
23675,23675,2019-05-29,300471.SZ,厚普股份,-1,16142.050040355125,12.27,0.0
23658,23658,2019-05-29,300630.SZ,普利制药,-1,2920.5607476635514,68.49,0.0
23659,23659,2019-05-29,000037.SZ,深南电Ａ,-1,19860.973187686195,10.07,0.0
23660,23660,2019-05-29,300567.SZ,精测电子,-1,4597.7011494252865,44.0,0.0
23661,23661,2019-05-29,300241.SZ,瑞丰光电,-1,31595.576619273306,6.15,0.0
23662,23662,2019-05-29,300461.SZ,田中精机,-1,8179.9591002045,23.61,0.0
23663,23663,2019-05-29,600088.SH,中视传媒,-1,12987.012987012986,15.29,0.0
23664,23664,2019-05-29,603977.SH,国泰集团,-1,23228.8037166086,9.36,0.0
23665,23665,2019-05-29,300534.SZ,陇神戎发,-1,31055.900621118013,6.4,0.0
23666,23666,2019-05-29,603998.SH,方盛制药,-1,21482.277121374864,9.1,0.0
23667,23667,2019-05-29,300417.SZ,南华仪器,-1,9372.071227741331,20.8,0.0
23668,23668,2019-05-29,000017.SZ,*ST中华A,-1,44052.86343612335,4.51,0.0
23669,23669,2019-05-29,600860.SH,*ST京城,-1,26041.66666666667,7.59,0.0
23670,23670,2019-05-29,600191.SH,华资实业,-1,30721.966205837176,6.77,0.0
23671,23671,2019-05-29,600167.SH,联美控股,-1,16528.92561983471,9.3,0.0
23672,23672,2019-05-29,300406.SZ,九强生物,-1,15325.67049808429,13.49,0.0
23673,23673,2019-05-29,000766.SZ,通化金马,-1,25806.451612903227,7.64,0.0
23674,23674,2019-05-29,300414.SZ,中光防雷,-1,18348.623853211007,10.39,0.0
23677,23677,2019-05-29,300281.SZ,金明精机,-1,33898.30508474576,5.93,0.0
23698,23698,2019-05-29,300110.SZ,华仁药业,-1,38910.50583657588,5.08,0.0
23676,23676,2019-05-29,300091.SZ,金通灵,-1,35211.2676056338,5.48,0.0
23700,23700,2019-05-29,603963.SH,大理药业,-1,14164.305949008502,14.04,0.0
23722,23722,2019-05-29,603803.SH,瑞斯康达,-1,17346.053772766696,11.74,0.0
23723,23723,2019-05-29,002517.SZ,恺英网络,-1,59347.18100890207,3.27,0.0
23724,23724,2019-05-29,603005.SH,晶方科技,-1,10610.079575596816,18.7,0.0
23726,23726,2019-05-29,002877.SZ,智能自控,-1,20120.72434607646,10.3,0.0
23727,23727,2019-05-29,300061.SZ,旗天科技,-1,28943.56005788712,6.85,0.0
23728,23728,2019-05-29,000813.SZ,德展健康,-1,23337.222870478414,8.49,0.0
23730,23730,2019-05-29,002857.SZ,三晖电气,-1,15637.216575449567,12.96,0.0
23731,23731,2019-05-29,002636.SZ,金安国纪,-1,25284.450063211123,7.93,0.0
23732,23732,2019-05-29,300043.SZ,星辉娱乐,-1,43572.98474945534,4.59,0.0
23733,23733,2019-05-29,603690.SH,至纯科技,-1,10526.315789473683,19.43,0.0
23734,23734,2019-05-29,603309.SH,维力医疗,-1,10256.410256410256,19.25,0.0
23735,23735,2019-05-29,002559.SZ,亚威股份,-1,21551.72413793104,5.97,0.0
23736,23736,2019-05-29,002156.SZ,通富微电,-1,20811.654526534858,9.48,0.0
23737,23737,2019-05-29,603383.SH,顶点软件,-1,2546.1489497135585,76.6,0.0
23738,23738,2019-05-29,002564.SZ,天沃科技,-1,33840.9475465313,6.0,0.0
23699,23699,2019-05-29,300267.SZ,尔康制药,-1,38759.68992248062,5.12,0.0
23721,23721,2019-05-29,601949.SH,中国出版,-1,31104.199066874033,6.44,0.0
23720,23720,2019-05-29,002370.SZ,亚太药业,-1,11235.955056179775,17.17,0.0
23729,23729,2019-05-29,300006.SZ,莱美药业,-1,37174.72118959108,5.32,0.0
23706,23706,2019-05-29,300313.SZ,天山生物,-1,28860.028860028862,8.2,0.0
23719,23719,2019-05-29,300058.SZ,蓝色光标,-1,47846.88995215311,4.18,0.0
23702,23702,2019-05-29,300590.SZ,移为通信,-1,5714.285714285716,35.3,0.0
23703,23703,2019-05-29,300194.SZ,福安药业,-1,29239.76608187134,6.51,0.0
23705,23705,2019-05-29,300497.SZ,富祥药业,-1,10940.919037199124,18.3,0.0
23707,23707,2019-05-29,300260.SZ,新莱应材,-1,17452.00698080279,11.61,0.0
23708,23708,2019-05-29,600020.SH,中原高速,-1,33003.300330032995,5.85,0.0
23701,23701,2019-05-29,601519.SH,大智慧,-1,28530.670470756064,6.77,0.0
23710,23710,2019-05-29,600703.SH,三安光电,-1,18501.387604070303,11.01,0.0
23709,23709,2019-05-29,300654.SZ,世纪天鸿,-1,13736.263736263736,14.45,0.0
23711,23711,2019-05-29,600682.SH,南京新百,-1,18639.32898415657,10.63,0.0
23712,23712,2019-05-29,300597.SZ,吉大通信,-1,13605.442176870747,14.57,0.0
23713,23713,2019-05-29,601777.SH,力帆股份,-1,37037.03703703704,5.32,0.0
23714,23714,2019-05-29,600599.SH,*ST熊猫,-1,13614.703880190606,14.7,0.0
23715,23715,2019-05-29,300287.SZ,飞利信,-1,41666.66666666667,4.88,0.0
23716,23716,2019-05-29,002535.SZ,*ST林重,-1,53333.33333333334,3.75,0.0
23717,23717,2019-05-29,002261.SZ,拓维信息,-1,33333.333333333336,6.04,0.0
23718,23718,2019-05-29,002192.SZ,*ST融捷,-1,9560.229445506691,20.64,0.0
23887,23887,2019-05-30,300475.SZ,聚隆科技,-1,14981.2734082397,13.5,0.0
23889,23889,2019-05-30,300096.SZ,易联众,-1,19646.36542239686,10.12,0.0
23873,23873,2019-05-30,000529.SZ,广弘控股,-1,31250.0,6.53,0.0
23892,23892,2019-05-30,000820.SZ,*ST节能,-1,74074.07407407407,2.48,0.0
23884,23884,2019-05-30,000798.SZ,中水渔业,-1,32679.738562091497,6.09,0.0
23875,23875,2019-05-30,002163.SZ,海南发展,-1,35587.188612099635,5.46,0.0
23882,23882,2019-05-30,002699.SZ,美盛文化,-1,28530.670470756064,6.95,0.0
23881,23881,2019-05-30,600776.SH,东方通信,-1,8120.178643930167,24.3,0.0
23877,23877,2019-05-30,002584.SZ,西陇科学,-1,31645.569620253165,5.5,0.0
23876,23876,2019-05-30,600365.SH,通葡股份,-1,39840.637450199196,4.9,0.0
23874,23874,2019-05-30,603516.SH,淳中科技,-1,8620.689655172415,22.78,0.0
23893,23893,2019-05-30,300138.SZ,晨光生物,-1,26315.78947368421,7.62,0.0
23883,23883,2019-05-30,600584.SH,长电科技,-1,12987.012987012986,15.15,0.0
23894,23894,2019-05-30,300663.SZ,科蓝软件,-1,7104.795737122558,29.27,0.0
23914,23914,2019-05-30,300748.SZ,金力永磁,1,3685.277317118113,54.27,0.0
23916,23916,2019-05-30,002681.SZ,*ST奋达,1,36968.57670979668,5.41,0.0
23915,23915,2019-05-30,300313.SZ,天山生物,1,27586.206896551725,7.25,0.0
23909,23909,2019-05-30,002684.SZ,*ST猛狮,-1,64935.06493506492,3.02,0.0
23908,23908,2019-05-30,600831.SH,广电网络,-1,19512.19512195122,10.3,0.0
23895,23895,2019-05-30,300511.SZ,雪榕生物,-1,22296.54403567447,9.1,0.0
23907,23907,2019-05-30,600773.SH,西藏城投,-1,28694.404591104736,7.03,0.0
23905,23905,2019-05-30,300042.SZ,朗科科技,-1,13869.625520110956,14.45,0.0
23904,23904,2019-05-30,300025.SZ,华星创业,-1,33112.582781456964,6.21,0.0
23903,23903,2019-05-30,600892.SH,*ST大晟,-1,35087.71929824561,5.45,0.0
23899,23899,2019-05-30,300459.SZ,金科文化,-1,32948.929159802305,6.08,0.0
23898,23898,2019-05-30,002238.SZ,天威视讯,-1,19920.318725099598,10.25,0.0
23897,23897,2019-05-30,002404.SZ,嘉欣丝绸,-1,32102.72873194221,6.3,0.0
23871,23871,2019-05-30,002861.SZ,瀛通通讯,-1,9451.795841209829,20.86,0.0
23842,23842,2019-05-30,002388.SZ,新亚制程,-1,28571.42857142857,7.25,0.0
23840,23840,2019-05-30,600064.SH,南京高科,-1,17543.859649122805,10.98,0.0
23839,23839,2019-05-30,600996.SH,贵广网络,-1,22075.05518763797,9.2,0.0
23837,23837,2019-05-30,000625.SZ,长安汽车,-1,28409.090909090908,7.16,0.0
23835,23835,2019-05-30,300427.SZ,红相股份,-1,11695.906432748538,19.7,0.0
23845,23845,2019-05-30,002166.SZ,莱茵生物,-1,20768.431983385253,9.58,0.0
23829,23829,2019-05-30,300293.SZ,蓝英装备,-1,23501.762632197417,8.5,0.0
23827,23827,2019-05-30,002161.SZ,远望谷,-1,25125.62814070352,8.7,0.0
23824,23824,2019-05-30,300543.SZ,朗科智能,-1,10000.0,19.2,0.0
23870,23870,2019-05-30,000070.SZ,特发信息,-1,15810.276679841896,12.78,0.0
23847,23847,2019-05-30,300079.SZ,数码科技,-1,32786.885245901634,6.13,0.0
23867,23867,2019-05-30,002208.SZ,合肥城建,-1,25252.525252525254,8.07,0.0
23864,23864,2019-05-30,002646.SZ,青青稞酒,-1,14556.04075691412,13.72,0.0
23862,23862,2019-05-30,002143.SZ,印纪退,-1,125786.16352201258,1.49,0.0
23861,23861,2019-05-30,600689.SH,上海三毛,-1,17825.311942959,10.93,0.0
23859,23859,2019-05-30,600647.SH,同达创业,-1,13360.05344021376,14.85,0.0
23856,23856,2019-05-30,300706.SZ,阿石创,-1,8113.590263691684,25.55,0.0
23855,23855,2019-05-30,300656.SZ,民德电子,-1,8849.557522123892,21.3,0.0
23852,23852,2019-05-30,000702.SZ,正虹科技,-1,30349.013657056148,6.67,0.0
23850,23850,2019-05-30,601633.SH,长城汽车,-1,23282.88707799767,8.65,0.0
23858,23858,2019-05-30,300175.SZ,朗源股份,-1,30165.912518853696,6.52,0.0
23849,23849,2019-05-30,002231.SZ,奥维通信,-1,23228.8037166086,8.75,0.0
23947,23947,2019-05-31,002238.SZ,天威视讯,1,19398.642095053347,10.31,0.0
23961,23961,2019-05-31,600689.SH,上海三毛,1,18001.800180018003,11.11,0.0
23966,23966,2019-05-31,600892.SH,*ST大晟,1,34782.608695652176,5.75,0.0
23970,23970,2019-05-31,002231.SZ,奥维通信,1,22446.68911335578,8.91,0.0
23969,23969,2019-05-31,600614.SH,*ST鹏起,1,74349.44237918216,2.69,0.0
23917,23917,2019-05-31,002905.SZ,金逸影视,-1,5230.125523012552,33.65,0.0
23926,23926,2019-05-31,002869.SZ,金溢科技,-1,6711.4093959731545,28.87,0.0
23939,23939,2019-05-31,300313.SZ,天山生物,-1,27586.206896551725,6.53,0.0
23932,23932,2019-05-31,600736.SH,苏州高新,-1,21881.83807439825,8.36,0.0
23931,23931,2019-05-31,000911.SZ,ST南糖,-1,35087.71929824561,5.66,0.0
23996,23996,2019-06-03,300406.SZ,九强生物,-1,15243.90243902439,13.36,0.0
23998,23998,2019-06-03,300210.SZ,森远股份,-1,45454.54545454545,4.21,0.0
24003,24003,2019-06-03,300095.SZ,华伍股份,1,25906.735751295342,7.72,0.0
23995,23995,2019-06-03,601952.SH,苏垦农发,-1,25806.451612903227,7.63,0.0
23992,23992,2019-06-03,600251.SH,冠农股份,-1,31645.569620253165,6.35,0.0
23993,23993,2019-06-03,300106.SZ,西部牧业,-1,24125.452352231612,7.95,0.0
23972,23972,2019-06-03,002370.SZ,亚太药业,-1,12658.227848101265,15.23,0.0
23974,23974,2019-06-03,300194.SZ,福安药业,-1,30165.912518853696,6.21,0.0
23980,23980,2019-06-03,002681.SZ,*ST奋达,-1,36968.57670979668,4.67,0.0
23981,23981,2019-06-03,002618.SZ,丹邦科技,-1,12368.583797155225,16.16,0.0
23973,23973,2019-06-03,002118.SZ,紫鑫药业,-1,23255.813953488374,8.37,0.0
23983,23983,2019-06-03,603028.SH,赛福天,-1,19398.642095053347,10.14,0.0
23984,23984,2019-06-03,601028.SH,玉龙股份,-1,35842.29390681004,5.7,0.0
23987,23987,2019-06-03,000590.SZ,启迪古汉,-1,15349.194167306216,12.18,0.0
23989,23989,2019-06-03,300426.SZ,唐德影视,-1,26917.900403768504,7.15,0.0
23991,23991,2019-06-03,601811.SH,新华文轩,-1,14164.305949008502,13.8,0.0
23982,23982,2019-06-03,600540.SH,新赛股份,-1,40160.64257028112,4.78,0.0
24507,24507,2019-06-04,601811.SH,新华文轩,1,14492.753623188404,13.8,0.0
24489,24489,2019-06-04,002905.SZ,金逸影视,1,7336.757153338224,27.26,0.0
24531,24531,2019-06-04,000590.SZ,启迪古汉,1,16515.276630883567,12.11,0.0
24468,24468,2019-06-04,601028.SH,玉龙股份,1,35460.99290780142,5.64,0.0
24438,24438,2019-06-04,002370.SZ,亚太药业,1,13802.622498274673,14.49,0.0
24565,24565,2019-06-04,300210.SZ,森远股份,1,50125.313283208015,3.99,0.0
24661,24661,2019-06-04,300194.SZ,福安药业,1,33057.85123966942,6.05,0.0
24675,24675,2019-06-04,600518.SH,ST康美,1,52910.05291005291,3.78,0.0
24707,24707,2019-06-04,300426.SZ,唐德影视,1,29154.51895043732,6.86,0.0
24722,24722,2019-06-04,002618.SZ,丹邦科技,1,13192.612137203168,15.16,0.0
24603,24603,2019-06-04,000586.SZ,汇源通信,1,11325.02831257078,17.66,0.0
24632,24632,2019-06-04,600540.SH,新赛股份,1,41666.66666666667,4.8,0.0
24169,24169,2019-06-04,300406.SZ,九强生物,1,15527.950310559005,12.88,0.0
24041,24041,2019-06-04,300106.SZ,西部牧业,1,22222.222222222223,9.0,0.0
24046,24046,2019-06-04,002118.SZ,紫鑫药业,1,25575.44757033248,7.82,0.0
24019,24019,2019-06-04,000018.SZ,神城Ａ退,-1,135135.13513513515,1.34,0.0
24021,24021,2019-06-04,002355.SZ,兴民智通,-1,23068.05074971165,8.7,0.0
24023,24023,2019-06-04,002776.SZ,柏堡龙,-1,12368.583797155225,15.29,0.0
24025,24025,2019-06-04,002676.SZ,顺威股份,-1,51546.391752577314,3.71,0.0
24027,24027,2019-06-04,600614.SH,*ST鹏起,-1,74349.44237918216,2.96,0.0
24030,24030,2019-06-04,002041.SZ,登海种业,-1,25348.542458808617,9.64,0.0
24016,24016,2019-06-04,002378.SZ,章源钨业,-1,27816.411682892904,7.02,0.0
24225,24225,2019-06-04,300414.SZ,中光防雷,1,16488.046166529264,12.13,0.0
24950,24950,2019-06-05,002041.SZ,登海种业,1,23041.474654377882,8.68,0.0
24777,24777,2019-06-05,300342.SZ,天银机电,-1,19704.433497536942,10.04,0.0
24778,24778,2019-06-05,000925.SZ,众合科技,-1,29850.74626865672,6.76,0.0
24780,24780,2019-06-05,300706.SZ,阿石创,-1,7908.264136022143,25.5,0.0
24781,24781,2019-06-05,600354.SH,*ST敦种,-1,25000.0,7.01,0.0
24782,24782,2019-06-05,300038.SZ,数知科技,-1,21052.631578947367,9.65,0.0
24783,24783,2019-06-05,603843.SH,正平股份,-1,27359.78112175103,7.25,0.0
24784,24784,2019-06-05,600371.SH,万向德农,-1,17226.528854435834,10.6,0.0
24785,24785,2019-06-05,000836.SZ,富通鑫茂,-1,45558.08656036447,4.43,0.0
24786,24786,2019-06-05,300306.SZ,远方信息,-1,23529.411764705877,8.45,0.0
24787,24787,2019-06-05,002857.SZ,三晖电气,-1,15325.67049808429,13.13,0.0
24788,24788,2019-06-05,600831.SH,广电网络,-1,16835.016835016835,11.56,0.0
24776,24776,2019-06-05,300651.SZ,金陵体育,-1,4360.148245040332,45.88,0.0
24789,24789,2019-06-05,002586.SZ,*ST围海,-1,51679.58656330749,4.02,0.0
24791,24791,2019-06-05,300492.SZ,华图山鼎,-1,8271.298593879239,24.11,0.0
24792,24792,2019-06-05,300560.SZ,中富通,-1,10576.41459545214,19.12,0.0
24793,24793,2019-06-05,002903.SZ,宇环数控,-1,13821.700069108501,14.54,0.0
24795,24795,2019-06-05,300571.SZ,平治信息,-1,5116.398055768738,39.43,0.0
24796,24796,2019-06-05,603659.SH,璞泰来,-1,4407.227853680035,45.0,0.0
24797,24797,2019-06-05,002640.SZ,跨境通,-1,23866.34844868735,8.33,0.0
24798,24798,2019-06-05,601086.SH,国芳集团,-1,35398.23008849557,5.55,0.0
24790,24790,2019-06-05,002917.SZ,金奥博,-1,12113.870381586916,15.96,0.0
24775,24775,2019-06-05,603729.SH,龙韵股份,-1,12414.649286157666,16.18,0.0
24774,24774,2019-06-05,002054.SZ,德美化工,-1,24752.47524752475,8.06,0.0
24773,24773,2019-06-05,300228.SZ,富瑞特装,-1,34843.205574912885,5.83,0.0
24747,24747,2019-06-05,002877.SZ,智能自控,-1,21276.59574468085,9.43,0.0
24748,24748,2019-06-05,600986.SH,科达股份,-1,47846.88995215311,4.3,0.0
24749,24749,2019-06-05,603900.SH,莱绅通灵,-1,17108.63986313088,11.54,0.0
24750,24750,2019-06-05,300722.SZ,新余国科,-1,7142.857142857143,24.65,0.0
24751,24751,2019-06-05,601799.SH,星宇股份,-1,2731.867231252561,72.02,0.0
24752,24752,2019-06-05,002409.SZ,雅克科技,-1,12262.415695892092,15.99,0.0
24753,24753,2019-06-05,000852.SZ,石化机械,-1,23310.02331002331,8.99,0.0
24754,24754,2019-06-05,300506.SZ,名家汇,-1,12150.668286755772,16.58,0.0
24755,24755,2019-06-05,603637.SH,镇海股份,-1,13614.703880190606,14.5,0.0
24756,24756,2019-06-05,603101.SH,汇嘉时代,-1,26315.78947368421,7.0,0.0
24757,24757,2019-06-05,300709.SZ,精研科技,-1,4274.417610600556,46.61,0.0
24758,24758,2019-06-05,002667.SZ,鞍重股份,-1,24660.91245376079,8.15,0.0
24759,24759,2019-06-05,600604.SH,市北高新,-1,14084.507042253523,13.93,0.0
24760,24760,2019-06-05,002691.SZ,冀凯股份,-1,28985.507246376812,6.87,0.0
24761,24761,2019-06-05,000976.SZ,华铁股份,-1,38387.715930902115,5.0,0.0
24762,24762,2019-06-05,300384.SZ,三联虹普,-1,13297.872340425532,15.15,0.0
24763,24763,2019-06-05,002878.SZ,元隆雅图,-1,7840.062720501764,26.05,0.0
24764,24764,2019-06-05,002564.SZ,天沃科技,-1,35714.28571428572,5.51,0.0
24765,24765,2019-06-05,300612.SZ,宣亚国际,-1,11771.630370806355,17.36,0.0
24766,24766,2019-06-05,002137.SZ,麦达数字,-1,28818.44380403458,7.08,0.0
24767,24767,2019-06-05,300095.SZ,华伍股份,-1,25906.735751295342,5.83,0.0
24768,24768,2019-06-05,000586.SZ,汇源通信,-1,11325.02831257078,15.09,0.0
24769,24769,2019-06-05,603009.SH,北特科技,-1,29761.904761904767,6.51,0.0
24770,24770,2019-06-05,002481.SZ,双塔食品,-1,34246.57534246575,5.95,0.0
24771,24771,2019-06-05,002517.SZ,恺英网络,-1,63492.063492063484,3.19,0.0
24772,24772,2019-06-05,002076.SZ,*ST雪莱,-1,64935.06493506492,3.05,0.0
24746,24746,2019-06-05,300174.SZ,元力股份,-1,8291.873963515754,23.96,0.0
25150,25150,2019-06-06,600689.SH,上海三毛,-1,18518.51851851852,10.58,0.0
25144,25144,2019-06-06,300581.SZ,晨曦航空,-1,14084.507042253523,13.97,0.0
25151,25151,2019-06-06,002786.SZ,银宝山新,-1,25348.542458808617,7.72,0.0
25146,25146,2019-06-06,002810.SZ,山东赫达,-1,14836.795252225518,13.3,0.0
25152,25152,2019-06-06,603996.SH,*ST中新,-1,41067.76180698152,4.4,0.0
25154,25154,2019-06-06,000820.SZ,*ST节能,-1,90909.0909090909,2.08,0.0
25160,25160,2019-06-06,300029.SZ,天龙光电,-1,32626.427406199018,5.98,0.0
25161,25161,2019-06-06,600532.SH,宏达矿业,-1,39603.96039603961,4.99,0.0
25153,25153,2019-06-06,002303.SZ,美盈森,-1,39138.94324853228,5.01,0.0
25126,25126,2019-06-06,600546.SH,山煤国际,-1,39761.431411530815,4.94,0.0
25111,25111,2019-06-06,603289.SH,泰瑞机器,-1,22598.870056497177,8.7,0.0
25112,25112,2019-06-06,603519.SH,立霸股份,-1,13821.700069108501,16.53,0.0
25113,25113,2019-06-06,300537.SZ,广信材料,-1,15600.624024960998,12.88,0.0
25117,25117,2019-06-06,002040.SZ,南京港,-1,18518.51851851852,10.5,0.0
25118,25118,2019-06-06,600192.SH,长城电工,-1,34013.60544217687,5.84,0.0
25125,25125,2019-06-06,603600.SH,永艺股份,-1,21668.472372697724,8.87,0.0
25128,25128,2019-06-06,002084.SZ,海鸥住工,-1,45351.47392290249,4.41,0.0
25129,25129,2019-06-06,300356.SZ,光一科技,-1,29585.798816568047,6.75,0.0
25132,25132,2019-06-06,002584.SZ,西陇科学,-1,39062.5,5.08,0.0
25133,25133,2019-06-06,300354.SZ,东华测试,-1,19011.406844106466,10.47,0.0
25135,25135,2019-06-06,000068.SZ,华控赛格,-1,45351.47392290249,4.36,0.0
25139,25139,2019-06-06,300054.SZ,鼎龙股份,-1,24691.35802469136,7.9,0.0
25208,25208,2019-06-06,000836.SZ,富通鑫茂,1,45454.54545454545,4.4,0.0
25213,25213,2019-06-06,600986.SH,科达股份,1,46511.62790697675,4.3,0.0
25202,25202,2019-06-06,600604.SH,市北高新,1,14727.540500736377,13.58,0.0
25217,25217,2019-06-06,603729.SH,龙韵股份,1,12658.227848101265,15.8,0.0
25223,25223,2019-06-06,300174.SZ,元力股份,1,9433.962264150943,21.2,0.0
25225,25225,2019-06-06,600354.SH,*ST敦种,1,25031.289111389236,7.99,0.0
25216,25216,2019-06-06,002137.SZ,麦达数字,1,28248.58757062147,7.08,0.0
25172,25172,2019-06-06,002517.SZ,恺英网络,1,64102.5641025641,3.12,0.0
25173,25173,2019-06-06,002878.SZ,元隆雅图,1,7344.840249724569,27.23,0.0
25174,25174,2019-06-06,300612.SZ,宣亚国际,1,11173.184357541899,17.9,0.0
25189,25189,2019-06-06,300038.SZ,数知科技,1,20345.87995930824,9.83,0.0
25192,25192,2019-06-06,002917.SZ,金奥博,1,13333.333333333336,15.0,0.0
25194,25194,2019-06-06,600831.SH,广电网络,1,17286.084701815038,11.57,0.0
25109,25109,2019-06-06,002848.SZ,高斯贝尔,-1,14144.271570014143,14.08,0.0
25038,25038,2019-06-06,300718.SZ,长盛轴承,-1,10828.370330265296,18.22,0.0
25107,25107,2019-06-06,603587.SH,地素时尚,-1,9033.423667570009,21.81,0.0
25026,25026,2019-06-06,600517.SH,国网英大,-1,27027.027027027027,7.26,0.0
25032,25032,2019-06-06,002513.SZ,*ST蓝丰,-1,36363.63636363636,5.51,0.0
25020,25020,2019-06-06,002052.SZ,*ST同洲,-1,46082.949308755764,4.37,0.0
25035,25035,2019-06-06,300720.SZ,海川智能,-1,7993.605115907274,25.6,0.0
25036,25036,2019-06-06,300742.SZ,越博动力,-1,6830.601092896176,29.37,0.0
25039,25039,2019-06-06,600277.SH,亿利洁能,-1,40816.326530612234,4.68,0.0
25040,25040,2019-06-06,002367.SZ,康力电梯,-1,29069.767441860466,6.67,0.0
25041,25041,2019-06-06,300629.SZ,新劲刚,-1,11043.622308117063,18.33,0.0
25044,25044,2019-06-06,300416.SZ,苏试试验,-1,10893.246187363835,18.16,0.0
25046,25046,2019-06-06,002519.SZ,银河电子,-1,42105.26315789473,4.92,0.0
24990,24990,2019-06-06,300604.SZ,长川科技,-1,6578.947368421053,29.4,0.0
24993,24993,2019-06-06,000859.SZ,国风塑业,-1,39920.159680638724,4.94,0.0
24994,24994,2019-06-06,002170.SZ,芭田股份,-1,56338.02816901409,3.48,0.0
