代码,名称,日期,B/S
300392,腾信股份,20200310 00:00:00,-1
300392,腾信股份,20200320 00:00:00,1
300392,腾信股份,20200325 00:00:00,-1
300392,腾信股份,20200521 00:00:00,1
300393,中来股份,20190104 00:00:00,1
300393,中来股份,20190116 00:00:00,-1
300393,中来股份,20190213 00:00:00,1
300393,中来股份,20190401 00:00:00,-1
300393,中来股份,20190402 00:00:00,1
300393,中来股份,20190403 00:00:00,-1
300393,中来股份,20190429 00:00:00,1
300393,中来股份,20190430 00:00:00,-1
300393,中来股份,20190506 00:00:00,1
300393,中来股份,20190507 00:00:00,-1
300393,中来股份,20190508 00:00:00,1
300393,中来股份,20190513 00:00:00,-1
300393,中来股份,20190613 00:00:00,1
300393,中来股份,20190620 00:00:00,-1
300393,中来股份,20190926 00:00:00,1
300393,中来股份,20190927 00:00:00,-1
300393,中来股份,20190930 00:00:00,1
300393,中来股份,20191008 00:00:00,-1
300393,中来股份,20191009 00:00:00,1
300393,中来股份,20191015 00:00:00,-1
300393,中来股份,20200102 00:00:00,1
300393,中来股份,20200205 00:00:00,-1
300393,中来股份,20200206 00:00:00,1
300393,中来股份,20200302 00:00:00,-1
300393,中来股份,20200309 00:00:00,1
300393,中来股份,20200310 00:00:00,-1
300393,中来股份,20200316 00:00:00,1
300393,中来股份,20200317 00:00:00,-1
300393,中来股份,20200318 00:00:00,1
300393,中来股份,20200323 00:00:00,-1
300393,中来股份,20200407 00:00:00,1
300393,中来股份,20200408 00:00:00,-1
300393,中来股份,20200410 00:00:00,1
300393,中来股份,20200414 00:00:00,-1
300393,中来股份,20200415 00:00:00,1
300393,中来股份,20200429 00:00:00,-1
300393,中来股份,20200507 00:00:00,1
300393,中来股份,20200522 00:00:00,-1
300394,天孚通信,20190103 00:00:00,-1
300394,天孚通信,20190107 00:00:00,1
300394,天孚通信,20190115 00:00:00,-1
300394,天孚通信,20190201 00:00:00,1
300394,天孚通信,20190314 00:00:00,-1
300394,天孚通信,20190315 00:00:00,1
300394,天孚通信,20190327 00:00:00,-1
300394,天孚通信,20190328 00:00:00,1
300394,天孚通信,20190410 00:00:00,-1
300394,天孚通信,20190416 00:00:00,1
300394,天孚通信,20190423 00:00:00,-1
300394,天孚通信,20190506 00:00:00,1
300394,天孚通信,20190507 00:00:00,-1
300394,天孚通信,20190509 00:00:00,1
300394,天孚通信,20190514 00:00:00,-1
300394,天孚通信,20190520 00:00:00,1
300394,天孚通信,20190531 00:00:00,-1
300394,天孚通信,20190603 00:00:00,1
300394,天孚通信,20190617 00:00:00,-1
300394,天孚通信,20190701 00:00:00,1
300394,天孚通信,20190702 00:00:00,-1
300394,天孚通信,20190703 00:00:00,1
300394,天孚通信,20190708 00:00:00,-1
300394,天孚通信,20190805 00:00:00,1
300394,天孚通信,20190806 00:00:00,-1
300394,天孚通信,20190813 00:00:00,1
300394,天孚通信,20190819 00:00:00,-1
300394,天孚通信,20190821 00:00:00,1
300394,天孚通信,20190827 00:00:00,-1
300394,天孚通信,20190917 00:00:00,1
300394,天孚通信,20190918 00:00:00,-1
300394,天孚通信,20190925 00:00:00,1
300394,天孚通信,20190926 00:00:00,-1
300394,天孚通信,20190930 00:00:00,1
300394,天孚通信,20191008 00:00:00,-1
300394,天孚通信,20191010 00:00:00,1
300394,天孚通信,20191021 00:00:00,-1
300394,天孚通信,20200123 00:00:00,1
300394,天孚通信,20200302 00:00:00,-1
300394,天孚通信,20200309 00:00:00,1
300394,天孚通信,20200310 00:00:00,-1
300394,天孚通信,20200311 00:00:00,1
300394,天孚通信,20200331 00:00:00,-1
300394,天孚通信,20200402 00:00:00,1
300394,天孚通信,20200403 00:00:00,-1
300394,天孚通信,20200410 00:00:00,1
300394,天孚通信,20200413 00:00:00,-1
300394,天孚通信,20200414 00:00:00,1
300394,天孚通信,20200415 00:00:00,-1
300394,天孚通信,20200420 00:00:00,1
300394,天孚通信,20200421 00:00:00,-1
300394,天孚通信,20200423 00:00:00,1
300394,天孚通信,20200427 00:00:00,-1
300394,天孚通信,20200428 00:00:00,1
300394,天孚通信,20200429 00:00:00,-1
300394,天孚通信,20200430 00:00:00,1
300394,天孚通信,20200508 00:00:00,-1
300395,菲利华,20190201 00:00:00,-1
300395,菲利华,20190211 00:00:00,1
300395,菲利华,20190327 00:00:00,-1
300395,菲利华,20190329 00:00:00,1
300395,菲利华,20190409 00:00:00,-1
300395,菲利华,20190508 00:00:00,1
300395,菲利华,20190517 00:00:00,-1
300395,菲利华,20190902 00:00:00,1
300395,菲利华,20190909 00:00:00,-1
300395,菲利华,20190911 00:00:00,1
300395,菲利华,20190916 00:00:00,-1
300395,菲利华,20190917 00:00:00,1
300395,菲利华,20191021 00:00:00,-1
300395,菲利华,20191023 00:00:00,1
300395,菲利华,20191030 00:00:00,-1
300395,菲利华,20191101 00:00:00,1
300395,菲利华,20191104 00:00:00,-1
300395,菲利华,20200102 00:00:00,1
300395,菲利华,20200302 00:00:00,-1
300395,菲利华,20200303 00:00:00,1
300395,菲利华,20200306 00:00:00,-1
300395,菲利华,20200309 00:00:00,1
300395,菲利华,20200310 00:00:00,-1
300395,菲利华,20200318 00:00:00,1
300395,菲利华,20200325 00:00:00,-1
300395,菲利华,20200402 00:00:00,1
300395,菲利华,20200403 00:00:00,-1
300395,菲利华,20200413 00:00:00,1
300395,菲利华,20200430 00:00:00,-1
300396,迪瑞医疗,20190226 00:00:00,1
300396,迪瑞医疗,20190417 00:00:00,-1
300396,迪瑞医疗,20190418 00:00:00,1
300396,迪瑞医疗,20190507 00:00:00,-1
300396,迪瑞医疗,20190508 00:00:00,1
300396,迪瑞医疗,20190510 00:00:00,-1
300396,迪瑞医疗,20190513 00:00:00,1
300396,迪瑞医疗,20190514 00:00:00,-1
300396,迪瑞医疗,20190702 00:00:00,1
300396,迪瑞医疗,20190710 00:00:00,-1
300396,迪瑞医疗,20191202 00:00:00,1
300396,迪瑞医疗,20200103 00:00:00,-1
300396,迪瑞医疗,20200121 00:00:00,1
300396,迪瑞医疗,20200217 00:00:00,-1
300396,迪瑞医疗,20200218 00:00:00,1
300396,迪瑞医疗,20200304 00:00:00,-1
300396,迪瑞医疗,20200318 00:00:00,1
300396,迪瑞医疗,20200415 00:00:00,-1
300396,迪瑞医疗,20200416 00:00:00,1
300396,迪瑞医疗,20200421 00:00:00,-1
300396,迪瑞医疗,20200422 00:00:00,1
300396,迪瑞医疗,20200427 00:00:00,-1
300396,迪瑞医疗,20200507 00:00:00,1
300396,迪瑞医疗,20200526 00:00:00,-1
300397,天和防务,20190201 00:00:00,-1
300397,天和防务,20190212 00:00:00,1
300397,天和防务,20190218 00:00:00,-1
300397,天和防务,20190219 00:00:00,1
300397,天和防务,20190220 00:00:00,-1
300397,天和防务,20190221 00:00:00,1
300397,天和防务,20190409 00:00:00,-1
300397,天和防务,20190416 00:00:00,1
300397,天和防务,20190424 00:00:00,-1
300397,天和防务,20190506 00:00:00,1
300397,天和防务,20190508 00:00:00,-1
300397,天和防务,20190509 00:00:00,1
300397,天和防务,20190514 00:00:00,-1
300397,天和防务,20190517 00:00:00,1
300397,天和防务,20190605 00:00:00,-1
300397,天和防务,20190606 00:00:00,1
300397,天和防务,20190610 00:00:00,-1
300397,天和防务,20190611 00:00:00,1
300397,天和防务,20190613 00:00:00,-1
300397,天和防务,20190614 00:00:00,1
300397,天和防务,20190617 00:00:00,-1
300397,天和防务,20190703 00:00:00,1
300397,天和防务,20190709 00:00:00,-1
300397,天和防务,20190801 00:00:00,1
300397,天和防务,20190805 00:00:00,-1
300397,天和防务,20190808 00:00:00,1
300397,天和防务,20190813 00:00:00,-1
300397,天和防务,20190826 00:00:00,1
300397,天和防务,20190829 00:00:00,-1
300397,天和防务,20190902 00:00:00,1
300397,天和防务,20190903 00:00:00,-1
300397,天和防务,20190917 00:00:00,1
300397,天和防务,20190918 00:00:00,-1
300397,天和防务,20190923 00:00:00,1
300397,天和防务,20190924 00:00:00,-1
300397,天和防务,20190926 00:00:00,1
300397,天和防务,20190927 00:00:00,-1
300397,天和防务,20191009 00:00:00,1
300397,天和防务,20191011 00:00:00,-1
300397,天和防务,20191203 00:00:00,1
300397,天和防务,20191205 00:00:00,-1
300397,天和防务,20191225 00:00:00,1
300397,天和防务,20191230 00:00:00,-1
300397,天和防务,20200102 00:00:00,1
300397,天和防务,20200302 00:00:00,-1
300397,天和防务,20200303 00:00:00,1
300397,天和防务,20200311 00:00:00,-1
300397,天和防务,20200313 00:00:00,1
300397,天和防务,20200317 00:00:00,-1
300397,天和防务,20200318 00:00:00,1
300397,天和防务,20200401 00:00:00,-1
300397,天和防务,20200410 00:00:00,1
300397,天和防务,20200414 00:00:00,-1
300397,天和防务,20200422 00:00:00,1
300397,天和防务,20200423 00:00:00,-1
300397,天和防务,20200424 00:00:00,1
300397,天和防务,20200427 00:00:00,-1
300397,天和防务,20200428 00:00:00,1
300397,天和防务,20200429 00:00:00,-1
300397,天和防务,20200430 00:00:00,1
300397,天和防务,20200508 00:00:00,-1
300397,天和防务,20200527 00:00:00,1
300397,天和防务,20200529 00:00:00,-1
300398,飞凯材料,20190115 00:00:00,-1
300398,飞凯材料,20190212 00:00:00,1
300398,飞凯材料,20190318 00:00:00,-1
300398,飞凯材料,20190319 00:00:00,1
300398,飞凯材料,20190320 00:00:00,-1
300398,飞凯材料,20190322 00:00:00,1
300398,飞凯材料,20190412 00:00:00,-1
300398,飞凯材料,20190508 00:00:00,1
300398,飞凯材料,20190514 00:00:00,-1
300398,飞凯材料,20190522 00:00:00,1
300398,飞凯材料,20190618 00:00:00,-1
300398,飞凯材料,20190801 00:00:00,1
300398,飞凯材料,20190807 00:00:00,-1
300398,飞凯材料,20191010 00:00:00,1
300398,飞凯材料,20191014 00:00:00,-1
300398,飞凯材料,20200102 00:00:00,1
300398,飞凯材料,20200205 00:00:00,-1
300398,飞凯材料,20200206 00:00:00,1
300398,飞凯材料,20200302 00:00:00,-1
300398,飞凯材料,20200303 00:00:00,1
300398,飞凯材料,20200305 00:00:00,-1
300398,飞凯材料,20200309 00:00:00,1
300398,飞凯材料,20200310 00:00:00,-1
300398,飞凯材料,20200317 00:00:00,1
300398,飞凯材料,20200330 00:00:00,-1
300398,飞凯材料,20200402 00:00:00,1
300398,飞凯材料,20200403 00:00:00,-1
300398,飞凯材料,20200410 00:00:00,1
300398,飞凯材料,20200413 00:00:00,-1
300398,飞凯材料,20200415 00:00:00,1
300398,飞凯材料,20200416 00:00:00,-1
300398,飞凯材料,20200422 00:00:00,1
300398,飞凯材料,20200423 00:00:00,-1
300398,飞凯材料,20200506 00:00:00,1
300398,飞凯材料,20200526 00:00:00,-1
300398,飞凯材料,20200527 00:00:00,1
300398,飞凯材料,20200528 00:00:00,-1
300399,京天利,20190212 00:00:00,1
300399,京天利,20190328 00:00:00,-1
300399,京天利,20190329 00:00:00,1
300399,京天利,20190411 00:00:00,-1
300399,京天利,20190425 00:00:00,1
300399,京天利,20190426 00:00:00,-1
300399,京天利,20190429 00:00:00,1
300399,京天利,20190430 00:00:00,-1
300399,京天利,20190506 00:00:00,1
300399,京天利,20190507 00:00:00,-1
300399,京天利,20190508 00:00:00,1
300399,京天利,20190514 00:00:00,-1
300399,京天利,20190521 00:00:00,1
300399,京天利,20190614 00:00:00,-1
300399,京天利,20190711 00:00:00,1
300399,京天利,20190718 00:00:00,-1
300399,京天利,20190809 00:00:00,1
300399,京天利,20190813 00:00:00,-1
300399,京天利,20190823 00:00:00,1
300399,京天利,20190906 00:00:00,-1
300399,京天利,20190926 00:00:00,1
300399,京天利,20190927 00:00:00,-1
300399,京天利,20190930 00:00:00,1
300399,京天利,20191008 00:00:00,-1
300399,京天利,20191010 00:00:00,1
300399,京天利,20191015 00:00:00,-1
300399,京天利,20191202 00:00:00,1
300399,京天利,20191203 00:00:00,-1
300399,京天利,20191212 00:00:00,1
300399,京天利,20191224 00:00:00,-1
300399,京天利,20200102 00:00:00,1
300399,京天利,20200107 00:00:00,-1
300399,京天利,20200206 00:00:00,1
300399,京天利,20200303 00:00:00,-1
300399,京天利,20200318 00:00:00,1
300399,京天利,20200319 00:00:00,-1
300399,京天利,20200320 00:00:00,1
300399,京天利,20200325 00:00:00,-1
300399,京天利,20200326 00:00:00,1
300399,京天利,20200330 00:00:00,-1
300399,京天利,20200331 00:00:00,1
300399,京天利,20200401 00:00:00,-1
300399,京天利,20200407 00:00:00,1
300399,京天利,20200429 00:00:00,-1
300399,京天利,20200430 00:00:00,1
300399,京天利,20200506 00:00:00,-1
300399,京天利,20200507 00:00:00,1
300399,京天利,20200511 00:00:00,-1
300399,京天利,20200528 00:00:00,1
300400,劲拓股份,20190111 00:00:00,-1
300400,劲拓股份,20190214 00:00:00,1
300400,劲拓股份,20190417 00:00:00,-1
300400,劲拓股份,20190422 00:00:00,1
300400,劲拓股份,20190423 00:00:00,-1
300400,劲拓股份,20190424 00:00:00,1
300400,劲拓股份,20190426 00:00:00,-1
300400,劲拓股份,20190506 00:00:00,1
300400,劲拓股份,20190507 00:00:00,-1
300400,劲拓股份,20190508 00:00:00,1
300400,劲拓股份,20190513 00:00:00,-1
300400,劲拓股份,20190522 00:00:00,1
300400,劲拓股份,20190524 00:00:00,-1
300400,劲拓股份,20190527 00:00:00,1
300400,劲拓股份,20190530 00:00:00,-1
300400,劲拓股份,20190603 00:00:00,1
300400,劲拓股份,20190604 00:00:00,-1
300400,劲拓股份,20190612 00:00:00,1
300400,劲拓股份,20190618 00:00:00,-1
300400,劲拓股份,20190621 00:00:00,1
300400,劲拓股份,20190709 00:00:00,-1
300400,劲拓股份,20190826 00:00:00,1
300400,劲拓股份,20190829 00:00:00,-1
300400,劲拓股份,20191008 00:00:00,1
300400,劲拓股份,20191010 00:00:00,-1
300400,劲拓股份,20191209 00:00:00,1
300400,劲拓股份,20200103 00:00:00,-1
300400,劲拓股份,20200206 00:00:00,1
300400,劲拓股份,20200213 00:00:00,-1
300400,劲拓股份,20200220 00:00:00,1
300400,劲拓股份,20200302 00:00:00,-1
300400,劲拓股份,20200309 00:00:00,1
300400,劲拓股份,20200310 00:00:00,-1
300400,劲拓股份,20200318 00:00:00,1
300400,劲拓股份,20200326 00:00:00,-1
300400,劲拓股份,20200330 00:00:00,1
300400,劲拓股份,20200331 00:00:00,-1
300400,劲拓股份,20200410 00:00:00,1
300400,劲拓股份,20200423 00:00:00,-1
300400,劲拓股份,20200428 00:00:00,1
300400,劲拓股份,20200430 00:00:00,-1
300400,劲拓股份,20200529 00:00:00,1
300401,花园生物,20190102 00:00:00,-1
300401,花园生物,20190212 00:00:00,1
300401,花园生物,20190328 00:00:00,-1
300401,花园生物,20190329 00:00:00,1
300401,花园生物,20190401 00:00:00,-1
300401,花园生物,20190404 00:00:00,1
300401,花园生物,20190411 00:00:00,-1
300401,花园生物,20190506 00:00:00,1
300401,花园生物,20190507 00:00:00,-1
300401,花园生物,20190523 00:00:00,1
300401,花园生物,20190604 00:00:00,-1
300401,花园生物,20190611 00:00:00,1
300401,花园生物,20190612 00:00:00,-1
300401,花园生物,20190618 00:00:00,1
300401,花园生物,20190621 00:00:00,-1
300401,花园生物,20190624 00:00:00,1
300401,花园生物,20190626 00:00:00,-1
300401,花园生物,20190627 00:00:00,1
300401,花园生物,20190628 00:00:00,-1
300401,花园生物,20190809 00:00:00,1
300401,花园生物,20190813 00:00:00,-1
300401,花园生物,20190826 00:00:00,1
300401,花园生物,20190909 00:00:00,-1
300401,花园生物,20200206 00:00:00,1
300401,花园生物,20200302 00:00:00,-1
300401,花园生物,20200323 00:00:00,1
300401,花园生物,20200325 00:00:00,-1
300401,花园生物,20200327 00:00:00,1
300401,花园生物,20200330 00:00:00,-1
300401,花园生物,20200401 00:00:00,1
300401,花园生物,20200408 00:00:00,-1
300401,花园生物,20200409 00:00:00,1
300401,花园生物,20200413 00:00:00,-1
300401,花园生物,20200415 00:00:00,1
300401,花园生物,20200416 00:00:00,-1
300401,花园生物,20200417 00:00:00,1
300401,花园生物,20200421 00:00:00,-1
300401,花园生物,20200424 00:00:00,1
300401,花园生物,20200427 00:00:00,-1
300401,花园生物,20200507 00:00:00,1
300401,花园生物,20200511 00:00:00,-1
300402,宝色股份,20190108 00:00:00,1
300402,宝色股份,20190129 00:00:00,-1
300402,宝色股份,20190213 00:00:00,1
300402,宝色股份,20190415 00:00:00,-1
300402,宝色股份,20190422 00:00:00,1
300402,宝色股份,20190423 00:00:00,-1
300402,宝色股份,20190425 00:00:00,1
300402,宝色股份,20190426 00:00:00,-1
300402,宝色股份,20190506 00:00:00,1
300402,宝色股份,20190507 00:00:00,-1
300402,宝色股份,20190508 00:00:00,1
300402,宝色股份,20190510 00:00:00,-1
300402,宝色股份,20190522 00:00:00,1
300402,宝色股份,20190524 00:00:00,-1
300402,宝色股份,20190528 00:00:00,1
300402,宝色股份,20190529 00:00:00,-1
300402,宝色股份,20190603 00:00:00,1
300402,宝色股份,20190604 00:00:00,-1
300402,宝色股份,20190718 00:00:00,1
300402,宝色股份,20190724 00:00:00,-1
300402,宝色股份,20190725 00:00:00,1
300402,宝色股份,20190805 00:00:00,-1
300402,宝色股份,20190902 00:00:00,1
300402,宝色股份,20190911 00:00:00,-1
300402,宝色股份,20190926 00:00:00,1
300402,宝色股份,20190927 00:00:00,-1
300402,宝色股份,20190930 00:00:00,1
300402,宝色股份,20191008 00:00:00,-1
300402,宝色股份,20191010 00:00:00,1
300402,宝色股份,20191017 00:00:00,-1
300402,宝色股份,20200226 00:00:00,1
300402,宝色股份,20200302 00:00:00,-1
300402,宝色股份,20200309 00:00:00,1
300402,宝色股份,20200311 00:00:00,-1
300402,宝色股份,20200313 00:00:00,1
300402,宝色股份,20200316 00:00:00,-1
300402,宝色股份,20200318 00:00:00,1
300402,宝色股份,20200423 00:00:00,-1
300402,宝色股份,20200428 00:00:00,1
300402,宝色股份,20200429 00:00:00,-1
300402,宝色股份,20200507 00:00:00,1
300403,汉宇集团,20190227 00:00:00,1
300403,汉宇集团,20190314 00:00:00,-1
300403,汉宇集团,20190318 00:00:00,1
300403,汉宇集团,20190426 00:00:00,-1
300403,汉宇集团,20190508 00:00:00,1
300403,汉宇集团,20190515 00:00:00,-1
300403,汉宇集团,20190624 00:00:00,1
300403,汉宇集团,20190626 00:00:00,-1
300403,汉宇集团,20190701 00:00:00,1
300403,汉宇集团,20190710 00:00:00,-1
300403,汉宇集团,20190712 00:00:00,1
300403,汉宇集团,20190719 00:00:00,-1
300403,汉宇集团,20200206 00:00:00,1
300403,汉宇集团,20200304 00:00:00,-1
300403,汉宇集团,20200305 00:00:00,1
300403,汉宇集团,20200306 00:00:00,-1
300403,汉宇集团,20200309 00:00:00,1
300403,汉宇集团,20200310 00:00:00,-1
300403,汉宇集团,20200312 00:00:00,1
300403,汉宇集团,20200313 00:00:00,-1
300403,汉宇集团,20200318 00:00:00,1
300403,汉宇集团,20200414 00:00:00,-1
300403,汉宇集团,20200506 00:00:00,1
300403,汉宇集团,20200512 00:00:00,-1
300404,博济医药,20190130 00:00:00,-1
300404,博济医药,20190211 00:00:00,1
300404,博济医药,20190419 00:00:00,-1
300404,博济医药,20190423 00:00:00,1
300404,博济医药,20190429 00:00:00,-1
300404,博济医药,20190506 00:00:00,1
300404,博济医药,20190515 00:00:00,-1
300404,博济医药,20190527 00:00:00,1
300404,博济医药,20190529 00:00:00,-1
300404,博济医药,20190531 00:00:00,1
300404,博济医药,20190605 00:00:00,-1
300404,博济医药,20190610 00:00:00,1
300404,博济医药,20190614 00:00:00,-1
300404,博济医药,20190617 00:00:00,1
300404,博济医药,20190619 00:00:00,-1
300404,博济医药,20190620 00:00:00,1
300404,博济医药,20190704 00:00:00,-1
300404,博济医药,20190712 00:00:00,1
300404,博济医药,20190716 00:00:00,-1
300404,博济医药,20190905 00:00:00,1
300404,博济医药,20190916 00:00:00,-1
300404,博济医药,20191010 00:00:00,1
300404,博济医药,20191015 00:00:00,-1
300404,博济医药,20200102 00:00:00,1
300404,博济医药,20200306 00:00:00,-1
300404,博济医药,20200310 00:00:00,1
300404,博济医药,20200320 00:00:00,-1
300404,博济医药,20200430 00:00:00,1
300404,博济医药,20200508 00:00:00,-1
300405,科隆股份,20190131 00:00:00,-1
300405,科隆股份,20190211 00:00:00,1
300405,科隆股份,20190419 00:00:00,-1
