代码,名称,日期,B/S
300357,我武生物,20190228 00:00:00,-1
300357,我武生物,20190301 00:00:00,1
300357,我武生物,20190319 00:00:00,-1
300357,我武生物,20190320 00:00:00,1
300357,我武生物,20190321 00:00:00,-1
300357,我武生物,20190410 00:00:00,1
300357,我武生物,20190415 00:00:00,-1
300357,我武生物,20190506 00:00:00,1
300357,我武生物,20190509 00:00:00,-1
300357,我武生物,20190603 00:00:00,1
300357,我武生物,20190617 00:00:00,-1
300357,我武生物,20190618 00:00:00,1
300357,我武生物,20190620 00:00:00,-1
300357,我武生物,20190701 00:00:00,1
300357,我武生物,20190807 00:00:00,-1
300357,我武生物,20190902 00:00:00,1
300357,我武生物,20190905 00:00:00,-1
300357,我武生物,20191009 00:00:00,1
300357,我武生物,20191014 00:00:00,-1
300357,我武生物,20191101 00:00:00,1
300357,我武生物,20191108 00:00:00,-1
300357,我武生物,20191122 00:00:00,1
300357,我武生物,20191125 00:00:00,-1
300357,我武生物,20200102 00:00:00,1
300357,我武生物,20200107 00:00:00,-1
300357,我武生物,20200113 00:00:00,1
300357,我武生物,20200115 00:00:00,-1
300357,我武生物,20200117 00:00:00,1
300357,我武生物,20200211 00:00:00,-1
300357,我武生物,20200212 00:00:00,1
300357,我武生物,20200213 00:00:00,-1
300357,我武生物,20200214 00:00:00,1
300357,我武生物,20200219 00:00:00,-1
300357,我武生物,20200227 00:00:00,1
300357,我武生物,20200311 00:00:00,-1
300357,我武生物,20200312 00:00:00,1
300357,我武生物,20200313 00:00:00,-1
300357,我武生物,20200319 00:00:00,1
300357,我武生物,20200320 00:00:00,-1
300357,我武生物,20200323 00:00:00,1
300357,我武生物,20200324 00:00:00,-1
300357,我武生物,20200401 00:00:00,1
300357,我武生物,20200409 00:00:00,-1
300357,我武生物,20200410 00:00:00,1
300357,我武生物,20200413 00:00:00,-1
300357,我武生物,20200414 00:00:00,1
300357,我武生物,20200417 00:00:00,-1
300357,我武生物,20200506 00:00:00,1
300357,我武生物,20200512 00:00:00,-1
300357,我武生物,20200515 00:00:00,1
300357,我武生物,20200519 00:00:00,-1
300357,我武生物,20200601 00:00:00,1
300357,我武生物,20200603 00:00:00,-1
300357,我武生物,20200610 00:00:00,1
300357,我武生物,20200611 00:00:00,-1
300357,我武生物,20200612 00:00:00,1
300357,我武生物,20200615 00:00:00,-1
300357,我武生物,20200617 00:00:00,1
300357,我武生物,20200619 00:00:00,-1
300357,我武生物,20200622 00:00:00,1
300357,我武生物,20200623 00:00:00,-1
300358,楚天科技,20190102 00:00:00,1
300358,楚天科技,20190130 00:00:00,-1
300358,楚天科技,20190201 00:00:00,1
300358,楚天科技,20190418 00:00:00,-1
300358,楚天科技,20190506 00:00:00,1
300358,楚天科技,20190508 00:00:00,-1
300358,楚天科技,20190603 00:00:00,1
300358,楚天科技,20190612 00:00:00,-1
300358,楚天科技,20190701 00:00:00,1
300358,楚天科技,20190807 00:00:00,-1
300358,楚天科技,20190902 00:00:00,1
300358,楚天科技,20191028 00:00:00,-1
300358,楚天科技,20191101 00:00:00,1
300358,楚天科技,20191114 00:00:00,-1
300358,楚天科技,20200102 00:00:00,1
300358,楚天科技,20200122 00:00:00,-1
300358,楚天科技,20200204 00:00:00,1
300358,楚天科技,20200226 00:00:00,-1
300358,楚天科技,20200228 00:00:00,1
300358,楚天科技,20200311 00:00:00,-1
300358,楚天科技,20200312 00:00:00,1
300358,楚天科技,20200318 00:00:00,-1
300358,楚天科技,20200319 00:00:00,1
300358,楚天科技,20200325 00:00:00,-1
300358,楚天科技,20200326 00:00:00,1
300358,楚天科技,20200327 00:00:00,-1
300358,楚天科技,20200330 00:00:00,1
300358,楚天科技,20200331 00:00:00,-1
300358,楚天科技,20200401 00:00:00,1
300358,楚天科技,20200427 00:00:00,-1
300358,楚天科技,20200506 00:00:00,1
300358,楚天科技,20200512 00:00:00,-1
300358,楚天科技,20200513 00:00:00,1
300358,楚天科技,20200525 00:00:00,-1
300358,楚天科技,20200526 00:00:00,1
300358,楚天科技,20200528 00:00:00,-1
300358,楚天科技,20200601 00:00:00,1
300358,楚天科技,20200604 00:00:00,-1
300358,楚天科技,20200608 00:00:00,1
300358,楚天科技,20200616 00:00:00,-1
300358,楚天科技,20200617 00:00:00,1
300358,楚天科技,20200618 00:00:00,-1
300358,楚天科技,20200622 00:00:00,1
300358,楚天科技,20200623 00:00:00,-1
300358,楚天科技,20190326 00:00:00,1
300358,楚天科技,20190329 00:00:00,-1
300359,全通教育,20190102 00:00:00,1
300359,全通教育,20190107 00:00:00,-1
300359,全通教育,20190129 00:00:00,1
300359,全通教育,20190131 00:00:00,-1
300359,全通教育,20190201 00:00:00,1
300359,全通教育,20190304 00:00:00,-1
300359,全通教育,20190305 00:00:00,1
300359,全通教育,20190306 00:00:00,-1
300359,全通教育,20190311 00:00:00,1
300359,全通教育,20190402 00:00:00,-1
300359,全通教育,20190506 00:00:00,1
300359,全通教育,20190507 00:00:00,-1
300359,全通教育,20190508 00:00:00,1
300359,全通教育,20190510 00:00:00,-1
300359,全通教育,20190603 00:00:00,1
300359,全通教育,20190610 00:00:00,-1
300359,全通教育,20190701 00:00:00,1
300359,全通教育,20190702 00:00:00,-1
300359,全通教育,20190703 00:00:00,1
300359,全通教育,20190704 00:00:00,-1
300359,全通教育,20190801 00:00:00,1
300359,全通教育,20190802 00:00:00,-1
300359,全通教育,20190902 00:00:00,1
300359,全通教育,20190905 00:00:00,-1
300359,全通教育,20191008 00:00:00,1
300359,全通教育,20191010 00:00:00,-1
300359,全通教育,20191017 00:00:00,1
300359,全通教育,20191018 00:00:00,-1
300359,全通教育,20191101 00:00:00,1
300359,全通教育,20191106 00:00:00,-1
300359,全通教育,20191202 00:00:00,1
300359,全通教育,20191205 00:00:00,-1
300359,全通教育,20200102 00:00:00,1
300359,全通教育,20200107 00:00:00,-1
300359,全通教育,20200203 00:00:00,1
300359,全通教育,20200205 00:00:00,-1
300359,全通教育,20200211 00:00:00,1
300359,全通教育,20200218 00:00:00,-1
300359,全通教育,20200225 00:00:00,1
300359,全通教育,20200226 00:00:00,-1
300359,全通教育,20200227 00:00:00,1
300359,全通教育,20200303 00:00:00,-1
300359,全通教育,20200304 00:00:00,1
300359,全通教育,20200305 00:00:00,-1
300359,全通教育,20200306 00:00:00,1
300359,全通教育,20200311 00:00:00,-1
300359,全通教育,20200319 00:00:00,1
300359,全通教育,20200320 00:00:00,-1
300359,全通教育,20200323 00:00:00,1
300359,全通教育,20200325 00:00:00,-1
300359,全通教育,20200506 00:00:00,1
300359,全通教育,20200508 00:00:00,-1
300360,炬华科技,20190213 00:00:00,1
300360,炬华科技,20190226 00:00:00,-1
300360,炬华科技,20190301 00:00:00,1
300360,炬华科技,20190401 00:00:00,-1
300360,炬华科技,20191107 00:00:00,1
300360,炬华科技,20191126 00:00:00,-1
300360,炬华科技,20191202 00:00:00,1
300360,炬华科技,20200102 00:00:00,-1
300360,炬华科技,20200204 00:00:00,1
300360,炬华科技,20200306 00:00:00,-1
300362,天翔环境,20190102 00:00:00,1
300362,天翔环境,20190107 00:00:00,-1
300362,天翔环境,20190114 00:00:00,1
300362,天翔环境,20190116 00:00:00,-1
300362,天翔环境,20190121 00:00:00,1
300362,天翔环境,20190122 00:00:00,-1
300362,天翔环境,20190201 00:00:00,1
300362,天翔环境,20190402 00:00:00,-1
300362,天翔环境,20190417 00:00:00,1
300362,天翔环境,20190418 00:00:00,-1
300362,天翔环境,20190522 00:00:00,1
300362,天翔环境,20190523 00:00:00,-1
300362,天翔环境,20190527 00:00:00,1
300362,天翔环境,20190528 00:00:00,-1
300362,天翔环境,20190530 00:00:00,1
300362,天翔环境,20190531 00:00:00,-1
300362,天翔环境,20190613 00:00:00,1
300362,天翔环境,20190614 00:00:00,-1
300362,天翔环境,20190624 00:00:00,1
300362,天翔环境,20190627 00:00:00,-1
300362,天翔环境,20190628 00:00:00,1
300362,天翔环境,20190701 00:00:00,-1
300362,天翔环境,20190829 00:00:00,1
300362,天翔环境,20190902 00:00:00,-1
300362,天翔环境,20191023 00:00:00,1
300362,天翔环境,20191028 00:00:00,-1
300362,天翔环境,20191101 00:00:00,1
300362,天翔环境,20191104 00:00:00,-1
300362,天翔环境,20200205 00:00:00,1
300362,天翔环境,20200303 00:00:00,-1
300363,博腾股份,20190102 00:00:00,1
300363,博腾股份,20190325 00:00:00,-1
300363,博腾股份,20190410 00:00:00,1
300363,博腾股份,20190418 00:00:00,-1
300363,博腾股份,20190506 00:00:00,1
300363,博腾股份,20190508 00:00:00,-1
300363,博腾股份,20190603 00:00:00,1
300363,博腾股份,20190612 00:00:00,-1
300363,博腾股份,20190701 00:00:00,1
300363,博腾股份,20190812 00:00:00,-1
300363,博腾股份,20190813 00:00:00,1
300363,博腾股份,20190814 00:00:00,-1
300363,博腾股份,20190821 00:00:00,1
300363,博腾股份,20190827 00:00:00,-1
300363,博腾股份,20190830 00:00:00,1
300363,博腾股份,20190906 00:00:00,-1
300363,博腾股份,20191009 00:00:00,1
300363,博腾股份,20191017 00:00:00,-1
300363,博腾股份,20191101 00:00:00,1
300363,博腾股份,20191114 00:00:00,-1
300363,博腾股份,20191202 00:00:00,1
300363,博腾股份,20200206 00:00:00,-1
300363,博腾股份,20200211 00:00:00,1
300363,博腾股份,20200212 00:00:00,-1
300363,博腾股份,20200213 00:00:00,1
300363,博腾股份,20200225 00:00:00,-1
300363,博腾股份,20200303 00:00:00,1
300363,博腾股份,20200417 00:00:00,-1
300363,博腾股份,20200423 00:00:00,1
300363,博腾股份,20200429 00:00:00,-1
300363,博腾股份,20200430 00:00:00,1
300363,博腾股份,20200512 00:00:00,-1
300363,博腾股份,20200529 00:00:00,1
300363,博腾股份,20200608 00:00:00,-1
300363,博腾股份,20200611 00:00:00,1
300363,博腾股份,20200616 00:00:00,-1
300363,博腾股份,20200617 00:00:00,1
300363,博腾股份,20200618 00:00:00,-1
300363,博腾股份,20190326 00:00:00,1
300363,博腾股份,20190329 00:00:00,-1
300364,中文在线,20190102 00:00:00,1
300364,中文在线,20190103 00:00:00,-1
300364,中文在线,20190104 00:00:00,1
300364,中文在线,20190107 00:00:00,-1
300364,中文在线,20190129 00:00:00,1
300364,中文在线,20190130 00:00:00,-1
300364,中文在线,20190201 00:00:00,1
300364,中文在线,20190304 00:00:00,-1
300364,中文在线,20190305 00:00:00,1
300364,中文在线,20190306 00:00:00,-1
300364,中文在线,20190311 00:00:00,1
300364,中文在线,20190319 00:00:00,-1
300364,中文在线,20190325 00:00:00,1
300364,中文在线,20190327 00:00:00,-1
300364,中文在线,20190401 00:00:00,1
300364,中文在线,20190402 00:00:00,-1
300364,中文在线,20190403 00:00:00,1
300364,中文在线,20190404 00:00:00,-1
300364,中文在线,20190506 00:00:00,1
300364,中文在线,20190507 00:00:00,-1
300364,中文在线,20190508 00:00:00,1
300364,中文在线,20190510 00:00:00,-1
300364,中文在线,20190603 00:00:00,1
300364,中文在线,20190606 00:00:00,-1
300364,中文在线,20190701 00:00:00,1
300364,中文在线,20190702 00:00:00,-1
300364,中文在线,20190703 00:00:00,1
300364,中文在线,20190705 00:00:00,-1
300364,中文在线,20190801 00:00:00,1
300364,中文在线,20190802 00:00:00,-1
300364,中文在线,20190805 00:00:00,1
300364,中文在线,20190806 00:00:00,-1
300364,中文在线,20190902 00:00:00,1
300364,中文在线,20190905 00:00:00,-1
300364,中文在线,20191008 00:00:00,1
300364,中文在线,20191009 00:00:00,-1
300364,中文在线,20191101 00:00:00,1
300364,中文在线,20191106 00:00:00,-1
300364,中文在线,20191202 00:00:00,1
300364,中文在线,20191205 00:00:00,-1
300364,中文在线,20200102 00:00:00,1
300364,中文在线,20200107 00:00:00,-1
300364,中文在线,20200117 00:00:00,1
300364,中文在线,20200120 00:00:00,-1
300364,中文在线,20200203 00:00:00,1
300364,中文在线,20200206 00:00:00,-1
300364,中文在线,20200211 00:00:00,1
300364,中文在线,20200219 00:00:00,-1
300364,中文在线,20200221 00:00:00,1
300364,中文在线,20200224 00:00:00,-1
300364,中文在线,20200225 00:00:00,1
300364,中文在线,20200303 00:00:00,-1
300364,中文在线,20200304 00:00:00,1
300364,中文在线,20200305 00:00:00,-1
300364,中文在线,20200306 00:00:00,1
300364,中文在线,20200309 00:00:00,-1
300364,中文在线,20200319 00:00:00,1
300364,中文在线,20200320 00:00:00,-1
300364,中文在线,20200407 00:00:00,1
300364,中文在线,20200408 00:00:00,-1
300364,中文在线,20200410 00:00:00,1
300364,中文在线,20200413 00:00:00,-1
300364,中文在线,20200423 00:00:00,1
300364,中文在线,20200424 00:00:00,-1
300364,中文在线,20200428 00:00:00,1
300364,中文在线,20200508 00:00:00,-1
300365,恒华科技,20190102 00:00:00,-1
300365,恒华科技,20190201 00:00:00,1
300365,恒华科技,20190222 00:00:00,-1
300365,恒华科技,20190225 00:00:00,1
300365,恒华科技,20190226 00:00:00,-1
300365,恒华科技,20190227 00:00:00,1
300365,恒华科技,20190301 00:00:00,-1
300365,恒华科技,20190304 00:00:00,1
300365,恒华科技,20190307 00:00:00,-1
300365,恒华科技,20190308 00:00:00,1
300365,恒华科技,20190320 00:00:00,-1
300365,恒华科技,20190321 00:00:00,1
300365,恒华科技,20190327 00:00:00,-1
300365,恒华科技,20190401 00:00:00,1
300365,恒华科技,20190408 00:00:00,-1
300365,恒华科技,20190430 00:00:00,1
300365,恒华科技,20190507 00:00:00,-1
300365,恒华科技,20190508 00:00:00,1
300365,恒华科技,20190509 00:00:00,-1
300365,恒华科技,20200206 00:00:00,1
300365,恒华科技,20200211 00:00:00,-1
300365,恒华科技,20200217 00:00:00,1
300365,恒华科技,20200226 00:00:00,-1
300365,恒华科技,20200227 00:00:00,1
300365,恒华科技,20200302 00:00:00,-1
300365,恒华科技,20200309 00:00:00,1
300365,恒华科技,20200310 00:00:00,-1
300365,恒华科技,20200323 00:00:00,1
300365,恒华科技,20200324 00:00:00,-1
300366,创意信息,20190102 00:00:00,-1
300366,创意信息,20190107 00:00:00,1
300366,创意信息,20190122 00:00:00,-1
300366,创意信息,20190201 00:00:00,1
300366,创意信息,20190301 00:00:00,-1
300366,创意信息,20190304 00:00:00,1
300366,创意信息,20190321 00:00:00,-1
300366,创意信息,20190322 00:00:00,1
300366,创意信息,20190326 00:00:00,-1
300366,创意信息,20190328 00:00:00,1
300366,创意信息,20190329 00:00:00,-1
300366,创意信息,20190809 00:00:00,1
300366,创意信息,20190812 00:00:00,-1
300366,创意信息,20190823 00:00:00,1
300366,创意信息,20190826 00:00:00,-1
300366,创意信息,20190912 00:00:00,1
300366,创意信息,20190926 00:00:00,-1
300366,创意信息,20200120 00:00:00,1
300366,创意信息,20200121 00:00:00,-1
300366,创意信息,20200122 00:00:00,1
300366,创意信息,20200123 00:00:00,-1
300366,创意信息,20200206 00:00:00,1
300366,创意信息,20200211 00:00:00,-1
300366,创意信息,20200212 00:00:00,1
300366,创意信息,20200214 00:00:00,-1
300366,创意信息,20200217 00:00:00,1
300366,创意信息,20200302 00:00:00,-1
300366,创意信息,20200323 00:00:00,1
300366,创意信息,20200324 00:00:00,-1
300367,东方网力,20190104 00:00:00,1
300367,东方网力,20190307 00:00:00,-1
300367,东方网力,20190308 00:00:00,1
300367,东方网力,20190320 00:00:00,-1
300367,东方网力,20190321 00:00:00,1
300367,东方网力,20190329 00:00:00,-1
300367,东方网力,20190906 00:00:00,1
300367,东方网力,20191011 00:00:00,-1
300367,东方网力,20200205 00:00:00,1
300367,东方网力,20200302 00:00:00,-1
300367,东方网力,20200528 00:00:00,1
300367,东方网力,20200601 00:00:00,-1
300367,东方网力,20200604 00:00:00,1
300367,东方网力,20200608 00:00:00,-1
300368,汇金股份,20190219 00:00:00,1
300368,汇金股份,20190301 00:00:00,-1
300368,汇金股份,20190304 00:00:00,1
300368,汇金股份,20190307 00:00:00,-1
300368,汇金股份,20190308 00:00:00,1
300368,汇金股份,20190409 00:00:00,-1
300368,汇金股份,20190611 00:00:00,1
300368,汇金股份,20190614 00:00:00,-1
300368,汇金股份,20190829 00:00:00,1
300368,汇金股份,20191008 00:00:00,-1
300368,汇金股份,20191010 00:00:00,1
300368,汇金股份,20191014 00:00:00,-1
300368,汇金股份,20200206 00:00:00,1
300368,汇金股份,20200302 00:00:00,-1
300368,汇金股份,20200421 00:00:00,1
300368,汇金股份,20200428 00:00:00,-1
300369,绿盟科技,20190130 00:00:00,-1
300369,绿盟科技,20190211 00:00:00,1
300369,绿盟科技,20190222 00:00:00,-1
300369,绿盟科技,20190225 00:00:00,1
300369,绿盟科技,20190305 00:00:00,-1
300369,绿盟科技,20190306 00:00:00,1
300369,绿盟科技,20190409 00:00:00,-1
300369,绿盟科技,20200122 00:00:00,1
300369,绿盟科技,20200123 00:00:00,-1
300369,绿盟科技,20200206 00:00:00,1
300369,绿盟科技,20200218 00:00:00,-1
300369,绿盟科技,20200227 00:00:00,1
300369,绿盟科技,20200302 00:00:00,-1
300369,绿盟科技,20200323 00:00:00,1
300369,绿盟科技,20200324 00:00:00,-1
300370,安控科技,20190103 00:00:00,1
300370,安控科技,20190104 00:00:00,-1
300370,安控科技,20190201 00:00:00,1
300370,安控科技,20190403 00:00:00,-1
300370,安控科技,20190507 00:00:00,1
300370,安控科技,20190509 00:00:00,-1
300370,安控科技,20190522 00:00:00,1
300370,安控科技,20190523 00:00:00,-1
300370,安控科技,20190603 00:00:00,1
300370,安控科技,20190605 00:00:00,-1
300370,安控科技,20190802 00:00:00,1
300370,安控科技,20190806 00:00:00,-1
300370,安控科技,20190902 00:00:00,1
300370,安控科技,20190905 00:00:00,-1
300370,安控科技,20190912 00:00:00,1
300370,安控科技,20190926 00:00:00,-1
300370,安控科技,20191009 00:00:00,1
300370,安控科技,20191015 00:00:00,-1
300370,安控科技,20191219 00:00:00,1
300370,安控科技,20200102 00:00:00,-1
300370,安控科技,20200106 00:00:00,1
300370,安控科技,20200107 00:00:00,-1
300370,安控科技,20200123 00:00:00,1
300370,安控科技,20200203 00:00:00,-1
300370,安控科技,20200204 00:00:00,1
300370,安控科技,20200302 00:00:00,-1
300370,安控科技,20200303 00:00:00,1
300370,安控科技,20200305 00:00:00,-1
300370,安控科技,20200323 00:00:00,1
300370,安控科技,20200324 00:00:00,-1
300370,安控科技,20200402 00:00:00,1
300370,安控科技,20200408 00:00:00,-1
300370,安控科技,20200507 00:00:00,1
300370,安控科技,20200512 00:00:00,-1
300370,安控科技,20200602 00:00:00,1
300370,安控科技,20200604 00:00:00,-1
300371,汇中股份,20190222 00:00:00,1
300371,汇中股份,20190409 00:00:00,-1
300371,汇中股份,20190507 00:00:00,1
300371,汇中股份,20190509 00:00:00,-1
300371,汇中股份,20190522 00:00:00,1
300371,汇中股份,20190524 00:00:00,-1
300371,汇中股份,20190604 00:00:00,1
300371,汇中股份,20190606 00:00:00,-1
300371,汇中股份,20190626 00:00:00,1
