,kdcode,dt,stock_name,b/s
38641,600088.SH,2020-03-05,中视传媒,1
38642,600088.SH,2020-03-11,中视传媒,-1
38643,600088.SH,2020-03-18,中视传媒,1
38644,600088.SH,2020-03-25,中视传媒,-1
38645,600088.SH,2020-04-01,中视传媒,1
38646,600088.SH,2020-04-03,中视传媒,-1
38647,600088.SH,2020-05-06,中视传媒,1
38648,600088.SH,2020-05-11,中视传媒,-1
38649,600088.SH,2020-06-01,中视传媒,1
38650,600088.SH,2020-06-03,中视传媒,-1
38651,600088.SH,2020-06-23,中视传媒,1
38652,600089.SH,2019-03-01,特变电工,1
38653,600089.SH,2019-04-29,特变电工,-1
38654,600089.SH,2019-05-09,特变电工,1
38655,600089.SH,2019-05-15,特变电工,-1
38656,600089.SH,2020-02-26,特变电工,1
38657,600089.SH,2020-03-02,特变电工,-1
38658,600089.SH,2020-03-04,特变电工,1
38659,600089.SH,2020-03-09,特变电工,-1
38660,600089.SH,2020-05-06,特变电工,1
38661,600089.SH,2020-05-08,特变电工,-1
38662,600090.SH,2019-01-04,*ST 济堂,1
38663,600090.SH,2019-03-28,*ST 济堂,-1
38664,600090.SH,2019-04-16,*ST 济堂,1
38665,600090.SH,2019-04-29,*ST 济堂,-1
38666,600090.SH,2019-09-10,*ST 济堂,1
38667,600090.SH,2019-09-19,*ST 济堂,-1
38668,600090.SH,2019-10-08,*ST 济堂,1
38669,600090.SH,2020-02-10,*ST 济堂,-1
38670,600090.SH,2020-02-28,*ST 济堂,1
38671,600090.SH,2020-03-03,*ST 济堂,-1
38672,600090.SH,2020-03-17,*ST 济堂,1
38673,600090.SH,2020-04-02,*ST 济堂,-1
38674,600090.SH,2020-04-30,*ST 济堂,1
38675,600090.SH,2020-05-22,*ST 济堂,-1
38676,600091.SH,2019-02-26,ST 明 科,1
38677,600091.SH,2019-04-09,ST 明 科,-1
38678,600091.SH,2019-04-17,ST 明 科,1
38679,600091.SH,2019-04-19,ST 明 科,-1
38680,600091.SH,2019-05-07,ST 明 科,1
38681,600091.SH,2019-05-13,ST 明 科,-1
38682,600091.SH,2020-02-26,ST 明 科,1
38683,600091.SH,2020-03-02,ST 明 科,-1
38684,600091.SH,2020-03-05,ST 明 科,1
38685,600091.SH,2020-03-09,ST 明 科,-1
38686,600093.SH,2019-02-19,易见股份,1
38687,600093.SH,2019-04-09,易见股份,-1
38688,600093.SH,2019-05-09,易见股份,1
38689,600093.SH,2019-05-13,易见股份,-1
38690,600093.SH,2019-06-04,易见股份,1
38691,600093.SH,2019-06-06,易见股份,-1
38692,600093.SH,2019-06-24,易见股份,1
38693,600093.SH,2019-06-28,易见股份,-1
38694,600093.SH,2019-09-02,易见股份,1
38695,600093.SH,2019-09-23,易见股份,-1
38696,600093.SH,2019-10-29,易见股份,1
38697,600093.SH,2019-11-15,易见股份,-1
38698,600093.SH,2020-02-06,易见股份,1
38699,600093.SH,2020-03-05,易见股份,-1
38700,600093.SH,2020-03-19,易见股份,1
38701,600093.SH,2020-03-24,易见股份,-1
38702,600094.SH,2019-02-25,大 名 城,1
38703,600094.SH,2019-04-26,大 名 城,-1
38704,600094.SH,2020-01-09,大 名 城,1
38705,600094.SH,2020-02-03,大 名 城,-1
38706,600094.SH,2020-02-05,大 名 城,1
38707,600094.SH,2020-03-03,大 名 城,-1
38708,600094.SH,2020-04-03,大 名 城,1
38709,600094.SH,2020-04-22,大 名 城,-1
38710,600095.SH,2019-02-01,哈 高 科,1
38711,600095.SH,2019-03-04,哈 高 科,-1
38712,600095.SH,2019-03-06,哈 高 科,1
38713,600095.SH,2019-04-02,哈 高 科,-1
38714,600095.SH,2019-04-04,哈 高 科,1
38715,600095.SH,2019-04-09,哈 高 科,-1
38716,600095.SH,2019-08-27,哈 高 科,1
38717,600095.SH,2019-08-29,哈 高 科,-1
38718,600095.SH,2019-10-09,哈 高 科,1
38719,600095.SH,2019-10-14,哈 高 科,-1
38720,600095.SH,2019-12-23,哈 高 科,1
38721,600095.SH,2019-12-31,哈 高 科,-1
38722,600095.SH,2020-02-05,哈 高 科,1
38723,600095.SH,2020-02-13,哈 高 科,-1
38724,600095.SH,2020-02-18,哈 高 科,1
38725,600095.SH,2020-03-02,哈 高 科,-1
38726,600095.SH,2020-06-19,哈 高 科,1
38727,600095.SH,2020-06-23,哈 高 科,-1
38728,600096.SH,2019-01-23,云 天 化,1
38729,600096.SH,2019-01-31,云 天 化,-1
38730,600096.SH,2019-02-13,云 天 化,1
38731,600096.SH,2019-04-03,云 天 化,-1
38732,600096.SH,2019-05-06,云 天 化,1
38733,600096.SH,2019-05-13,云 天 化,-1
38734,600096.SH,2019-05-23,云 天 化,1
38735,600096.SH,2019-05-31,云 天 化,-1
38736,600096.SH,2020-02-13,云 天 化,1
38737,600096.SH,2020-03-02,云 天 化,-1
38738,600096.SH,2020-03-09,云 天 化,1
38739,600096.SH,2020-03-11,云 天 化,-1
38740,600096.SH,2020-03-18,云 天 化,1
38741,600096.SH,2020-03-20,云 天 化,-1
38742,600097.SH,2019-01-07,开创国际,1
38743,600097.SH,2019-01-31,开创国际,-1
38744,600097.SH,2019-02-11,开创国际,1
38745,600097.SH,2019-04-11,开创国际,-1
38746,600097.SH,2019-05-08,开创国际,1
38747,600097.SH,2019-05-17,开创国际,-1
38748,600097.SH,2019-06-03,开创国际,1
38749,600097.SH,2019-08-15,开创国际,-1
38750,600097.SH,2020-05-06,开创国际,1
38751,600098.SH,2019-03-11,广州发展,1
38752,600098.SH,2019-04-29,广州发展,-1
38753,600099.SH,2019-02-26,林海股份,1
38754,600099.SH,2019-03-01,林海股份,-1
38755,600099.SH,2019-03-08,林海股份,1
38756,600099.SH,2019-03-28,林海股份,-1
38757,600099.SH,2020-02-25,林海股份,1
38758,600099.SH,2020-03-06,林海股份,-1
38759,600100.SH,2019-02-25,同方股份,1
38760,600100.SH,2019-04-16,同方股份,-1
38761,600100.SH,2020-02-17,同方股份,1
38762,600100.SH,2020-03-09,同方股份,-1
38763,600101.SH,2019-02-15,明星电力,1
38764,600101.SH,2019-04-09,明星电力,-1
38765,600101.SH,2019-05-06,明星电力,1
38766,600101.SH,2019-05-14,明星电力,-1
38767,600101.SH,2020-02-17,明星电力,1
38768,600101.SH,2020-03-02,明星电力,-1
38769,600103.SH,2019-02-25,青山纸业,1
38770,600103.SH,2019-04-25,青山纸业,-1
38771,600103.SH,2019-05-07,青山纸业,1
38772,600103.SH,2019-05-13,青山纸业,-1
38773,600103.SH,2020-02-26,青山纸业,1
38774,600103.SH,2020-03-09,青山纸业,-1
38775,600104.SH,2020-03-18,上汽集团,1
38776,600104.SH,2020-03-27,上汽集团,-1
38777,600104.SH,2020-04-02,上汽集团,1
38778,600104.SH,2020-04-13,上汽集团,-1
38779,600105.SH,2019-01-07,永鼎股份,1
38780,600105.SH,2019-01-22,永鼎股份,-1
38781,600105.SH,2019-01-24,永鼎股份,1
38782,600105.SH,2019-01-30,永鼎股份,-1
38783,600105.SH,2019-02-15,永鼎股份,1
38784,600105.SH,2019-03-27,永鼎股份,-1
38785,600105.SH,2019-03-29,永鼎股份,1
38786,600105.SH,2019-04-10,永鼎股份,-1
38787,600105.SH,2019-04-30,永鼎股份,1
38788,600105.SH,2019-05-09,永鼎股份,-1
38789,600105.SH,2019-05-13,永鼎股份,1
38790,600105.SH,2019-05-16,永鼎股份,-1
38791,600105.SH,2020-01-02,永鼎股份,1
38792,600105.SH,2020-01-08,永鼎股份,-1
38793,600105.SH,2020-02-05,永鼎股份,1
38794,600105.SH,2020-02-25,永鼎股份,-1
38795,600105.SH,2020-02-27,永鼎股份,1
38796,600105.SH,2020-03-02,永鼎股份,-1
38797,600106.SH,2019-02-25,重庆路桥,1
38798,600106.SH,2019-04-02,重庆路桥,-1
38799,600106.SH,2019-05-09,重庆路桥,1
38800,600106.SH,2019-05-13,重庆路桥,-1
38801,600106.SH,2020-02-26,重庆路桥,1
38802,600106.SH,2020-03-10,重庆路桥,-1
38803,600107.SH,2019-01-18,美 尔 雅,1
38804,600107.SH,2019-01-30,美 尔 雅,-1
38805,600107.SH,2019-02-01,美 尔 雅,1
38806,600107.SH,2019-03-04,美 尔 雅,-1
38807,600107.SH,2019-03-14,美 尔 雅,1
38808,600107.SH,2019-03-28,美 尔 雅,-1
38809,600107.SH,2019-04-01,美 尔 雅,1
38810,600107.SH,2019-04-03,美 尔 雅,-1
38811,600107.SH,2019-05-06,美 尔 雅,1
38812,600107.SH,2019-05-08,美 尔 雅,-1
38813,600107.SH,2019-05-22,美 尔 雅,1
38814,600107.SH,2019-05-24,美 尔 雅,-1
38815,600107.SH,2019-06-03,美 尔 雅,1
38816,600107.SH,2019-06-06,美 尔 雅,-1
38817,600107.SH,2019-06-14,美 尔 雅,1
38818,600107.SH,2019-07-22,美 尔 雅,-1
38819,600107.SH,2019-08-09,美 尔 雅,1
38820,600107.SH,2019-10-10,美 尔 雅,-1
38821,600107.SH,2019-12-24,美 尔 雅,1
38822,600107.SH,2020-01-10,美 尔 雅,-1
38823,600107.SH,2020-02-04,美 尔 雅,1
38824,600107.SH,2020-02-06,美 尔 雅,-1
38825,600107.SH,2020-02-21,美 尔 雅,1
38826,600107.SH,2020-03-05,美 尔 雅,-1
38827,600107.SH,2020-05-06,美 尔 雅,1
38828,600107.SH,2020-05-08,美 尔 雅,-1
38829,600108.SH,2019-02-25,亚盛集团,1
38830,600108.SH,2019-04-11,亚盛集团,-1
38831,600108.SH,2019-05-10,亚盛集团,1
38832,600108.SH,2019-05-14,亚盛集团,-1
38833,600108.SH,2019-06-06,亚盛集团,1
38834,600108.SH,2019-06-17,亚盛集团,-1
38835,600108.SH,2020-02-10,亚盛集团,1
38836,600108.SH,2020-03-13,亚盛集团,-1
38837,600108.SH,2020-03-23,亚盛集团,1
38838,600108.SH,2020-04-03,亚盛集团,-1
38839,600108.SH,2020-04-24,亚盛集团,1
38840,600108.SH,2020-05-11,亚盛集团,-1
38841,600109.SH,2019-02-18,国金证券,1
38842,600109.SH,2019-03-28,国金证券,-1
38843,600109.SH,2019-04-03,国金证券,1
38844,600109.SH,2019-04-10,国金证券,-1
38845,600109.SH,2019-05-09,国金证券,1
38846,600109.SH,2019-05-13,国金证券,-1
38847,600109.SH,2020-02-17,国金证券,1
38848,600109.SH,2020-03-02,国金证券,-1
38849,600109.SH,2020-03-19,国金证券,1
38850,600109.SH,2020-03-24,国金证券,-1
38851,600110.SH,2019-02-19,诺德股份,1
38852,600110.SH,2019-03-15,诺德股份,-1
38853,600110.SH,2019-05-06,诺德股份,1
38854,600110.SH,2019-05-08,诺德股份,-1
38855,600110.SH,2019-05-22,诺德股份,1
38856,600110.SH,2019-05-24,诺德股份,-1
38857,600110.SH,2019-06-03,诺德股份,1
38858,600110.SH,2019-06-11,诺德股份,-1
38859,600110.SH,2019-07-19,诺德股份,1
38860,600110.SH,2019-07-23,诺德股份,-1
38861,600110.SH,2019-12-27,诺德股份,1
38862,600110.SH,2020-01-21,诺德股份,-1
38863,600110.SH,2020-02-04,诺德股份,1
38864,600110.SH,2020-02-07,诺德股份,-1
38865,600110.SH,2020-03-19,诺德股份,1
38866,600110.SH,2020-03-27,诺德股份,-1
38867,600110.SH,2020-04-15,诺德股份,1
38868,600110.SH,2020-04-23,诺德股份,-1
38869,600110.SH,2020-04-27,诺德股份,1
38870,600110.SH,2020-04-29,诺德股份,-1
38871,600110.SH,2020-05-07,诺德股份,1
38872,600110.SH,2020-05-11,诺德股份,-1
38873,600110.SH,2020-06-19,诺德股份,1
38874,600111.SH,2019-02-25,北方稀土,1
38875,600111.SH,2019-04-02,北方稀土,-1
38876,600111.SH,2019-05-07,北方稀土,1
38877,600111.SH,2019-05-13,北方稀土,-1
38878,600111.SH,2019-06-04,北方稀土,1
38879,600111.SH,2019-06-12,北方稀土,-1
38880,600111.SH,2019-07-03,北方稀土,1
38881,600111.SH,2019-07-09,北方稀土,-1
38882,600111.SH,2020-02-25,北方稀土,1
38883,600111.SH,2020-03-02,北方稀土,-1
38884,600112.SH,2019-01-02,ST 天 成,1
38885,600112.SH,2019-01-07,ST 天 成,-1
38886,600112.SH,2019-01-15,ST 天 成,1
38887,600112.SH,2019-01-28,ST 天 成,-1
38888,600112.SH,2019-02-11,ST 天 成,1
38889,600112.SH,2019-03-19,ST 天 成,-1
38890,600112.SH,2019-05-07,ST 天 成,1
38891,600112.SH,2019-05-13,ST 天 成,-1
38892,600112.SH,2019-05-22,ST 天 成,1
38893,600112.SH,2019-05-27,ST 天 成,-1
38894,600112.SH,2019-06-13,ST 天 成,1
38895,600112.SH,2019-06-17,ST 天 成,-1
38896,600112.SH,2019-06-21,ST 天 成,1
38897,600112.SH,2019-07-04,ST 天 成,-1
38898,600112.SH,2019-12-03,ST 天 成,1
38899,600112.SH,2019-12-24,ST 天 成,-1
38900,600112.SH,2020-01-02,ST 天 成,1
38901,600112.SH,2020-01-09,ST 天 成,-1
38902,600112.SH,2020-02-06,ST 天 成,1
38903,600112.SH,2020-03-02,ST 天 成,-1
38904,600112.SH,2020-06-01,ST 天 成,1
38905,600113.SH,2019-01-02,浙江东日,1
38906,600113.SH,2019-01-10,浙江东日,-1
38907,600113.SH,2019-01-15,浙江东日,1
38908,600113.SH,2019-01-17,浙江东日,-1
38909,600113.SH,2019-01-28,浙江东日,1
38910,600113.SH,2019-01-30,浙江东日,-1
38911,600113.SH,2019-02-01,浙江东日,1
38912,600113.SH,2019-02-20,浙江东日,-1
38913,600113.SH,2019-03-06,浙江东日,1
38914,600113.SH,2019-03-28,浙江东日,-1
38915,600113.SH,2019-04-01,浙江东日,1
38916,600113.SH,2019-04-04,浙江东日,-1
38917,600113.SH,2019-05-06,浙江东日,1
38918,600113.SH,2019-05-08,浙江东日,-1
38919,600113.SH,2019-06-03,浙江东日,1
38920,600113.SH,2019-06-10,浙江东日,-1
38921,600113.SH,2019-07-01,浙江东日,1
38922,600113.SH,2019-07-04,浙江东日,-1
38923,600113.SH,2019-08-01,浙江东日,1
38924,600113.SH,2019-08-06,浙江东日,-1
38925,600113.SH,2019-09-02,浙江东日,1
38926,600113.SH,2019-09-09,浙江东日,-1
38927,600113.SH,2019-09-16,浙江东日,1
38928,600113.SH,2019-09-19,浙江东日,-1
38929,600113.SH,2019-10-08,浙江东日,1
38930,600113.SH,2019-10-10,浙江东日,-1
38931,600113.SH,2019-11-01,浙江东日,1
38932,600113.SH,2019-11-06,浙江东日,-1
38933,600113.SH,2019-12-02,浙江东日,1
38934,600113.SH,2019-12-26,浙江东日,-1
38935,600113.SH,2020-01-02,浙江东日,1
38936,600113.SH,2020-01-07,浙江东日,-1
38937,600113.SH,2020-02-03,浙江东日,1
38938,600113.SH,2020-02-06,浙江东日,-1
38939,600113.SH,2020-02-26,浙江东日,1
38940,600113.SH,2020-03-10,浙江东日,-1
38941,600113.SH,2020-06-05,浙江东日,1
38942,600113.SH,2020-06-15,浙江东日,-1
38943,600114.SH,2019-02-20,东睦股份,1
38944,600114.SH,2019-04-12,东睦股份,-1
38945,600114.SH,2019-05-07,东睦股份,1
38946,600114.SH,2019-05-10,东睦股份,-1
38947,600114.SH,2019-09-20,东睦股份,1
38948,600114.SH,2019-10-08,东睦股份,-1
38949,600114.SH,2019-12-20,东睦股份,1
38950,600114.SH,2019-12-31,东睦股份,-1
38951,600114.SH,2020-01-22,东睦股份,1
38952,600114.SH,2020-03-02,东睦股份,-1
38953,600114.SH,2020-04-14,东睦股份,1
38954,600114.SH,2020-04-16,东睦股份,-1
38955,600114.SH,2020-05-06,东睦股份,1
38956,600114.SH,2020-05-11,东睦股份,-1
38957,600114.SH,2020-05-18,东睦股份,1
38958,600114.SH,2020-05-20,东睦股份,-1
38959,600114.SH,2020-06-08,东睦股份,1
38960,600115.SH,2019-02-21,东方航空,1
38961,600115.SH,2019-04-10,东方航空,-1
38962,600115.SH,2019-04-30,东方航空,1
38963,600115.SH,2019-05-07,东方航空,-1
38964,600115.SH,2019-05-09,东方航空,1
38965,600115.SH,2019-05-13,东方航空,-1
38966,600115.SH,2020-02-24,东方航空,1
38967,600115.SH,2020-03-02,东方航空,-1
38968,600115.SH,2020-03-23,东方航空,1
38969,600115.SH,2020-03-30,东方航空,-1
38970,600116.SH,2019-02-26,三峡水利,1
38971,600116.SH,2019-04-02,三峡水利,-1
38972,600116.SH,2019-05-09,三峡水利,1
38973,600116.SH,2019-05-14,三峡水利,-1
38974,600116.SH,2020-02-24,三峡水利,1
38975,600116.SH,2020-03-02,三峡水利,-1
38976,600116.SH,2020-03-19,三峡水利,1
38977,600116.SH,2020-03-24,三峡水利,-1
38978,600117.SH,2019-01-17,西宁特钢,1
38979,600117.SH,2019-01-28,西宁特钢,-1
38980,600117.SH,2019-01-30,西宁特钢,1
38981,600117.SH,2019-03-11,西宁特钢,-1
38982,600117.SH,2019-03-27,西宁特钢,1
38983,600117.SH,2019-04-04,西宁特钢,-1
38984,600117.SH,2019-05-06,西宁特钢,1
38985,600117.SH,2019-05-09,西宁特钢,-1
38986,600117.SH,2019-05-27,西宁特钢,1
38987,600117.SH,2019-05-30,西宁特钢,-1
38988,600117.SH,2020-02-25,西宁特钢,1
38989,600117.SH,2020-03-16,西宁特钢,-1
38990,600118.SH,2019-02-19,中国卫星,1
38991,600118.SH,2019-03-28,中国卫星,-1
38992,600118.SH,2019-04-01,中国卫星,1
38993,600118.SH,2019-04-03,中国卫星,-1
38994,600118.SH,2019-05-07,中国卫星,1
38995,600118.SH,2019-05-13,中国卫星,-1
38996,600118.SH,2019-06-03,中国卫星,1
38997,600118.SH,2019-07-11,中国卫星,-1
38998,600118.SH,2020-01-21,中国卫星,1
38999,600118.SH,2020-03-02,中国卫星,-1
39000,600118.SH,2020-05-06,中国卫星,1
39001,600118.SH,2020-05-08,中国卫星,-1
39002,600118.SH,2020-05-20,中国卫星,1
39003,600118.SH,2020-05-22,中国卫星,-1
39004,600119.SH,2019-01-03,ST 长 投,1
39005,600119.SH,2019-01-10,ST 长 投,-1
39006,600119.SH,2019-02-22,ST 长 投,1
39007,600119.SH,2019-03-19,ST 长 投,-1
39008,600119.SH,2019-04-26,ST 长 投,1
39009,600119.SH,2019-05-06,ST 长 投,-1
39010,600119.SH,2019-05-10,ST 长 投,1
39011,600119.SH,2019-05-14,ST 长 投,-1
39012,600119.SH,2019-05-29,ST 长 投,1
39013,600119.SH,2019-05-31,ST 长 投,-1
39014,600119.SH,2019-06-27,ST 长 投,1
39015,600119.SH,2019-07-08,ST 长 投,-1
39016,600119.SH,2019-07-26,ST 长 投,1
39017,600119.SH,2019-08-08,ST 长 投,-1
39018,600119.SH,2020-02-25,ST 长 投,1
39019,600119.SH,2020-03-04,ST 长 投,-1
39020,600119.SH,2020-06-05,ST 长 投,1
39021,600120.SH,2019-02-19,浙江东方,1
39022,600120.SH,2019-03-27,浙江东方,-1
39023,600120.SH,2019-05-09,浙江东方,1
39024,600120.SH,2019-05-13,浙江东方,-1
39025,600120.SH,2020-01-09,浙江东方,1
39026,600120.SH,2020-02-03,浙江东方,-1
39027,600120.SH,2020-02-06,浙江东方,1
39028,600120.SH,2020-03-05,浙江东方,-1
39029,600120.SH,2020-03-19,浙江东方,1
39030,600120.SH,2020-03-24,浙江东方,-1
39031,600121.SH,2019-02-25,郑州煤电,1
39032,600121.SH,2019-04-01,郑州煤电,-1
39033,600121.SH,2019-05-09,郑州煤电,1
39034,600121.SH,2019-05-13,郑州煤电,-1
39035,600121.SH,2020-02-25,郑州煤电,1
39036,600121.SH,2020-03-02,郑州煤电,-1
39037,600122.SH,2019-02-12,*ST 宏图,1
39038,600122.SH,2019-03-05,*ST 宏图,-1
39039,600122.SH,2019-03-14,*ST 宏图,1
39040,600122.SH,2019-04-04,*ST 宏图,-1
39041,600122.SH,2019-04-30,*ST 宏图,1
39042,600122.SH,2019-05-14,*ST 宏图,-1
39043,600122.SH,2019-05-22,*ST 宏图,1
39044,600122.SH,2019-05-24,*ST 宏图,-1
39045,600122.SH,2019-05-28,*ST 宏图,1
39046,600122.SH,2019-05-30,*ST 宏图,-1
39047,600122.SH,2020-02-06,*ST 宏图,1
39048,600122.SH,2020-02-10,*ST 宏图,-1
39049,600122.SH,2020-02-14,*ST 宏图,1
39050,600122.SH,2020-03-06,*ST 宏图,-1
39051,600122.SH,2020-03-23,*ST 宏图,1
39052,600122.SH,2020-03-25,*ST 宏图,-1
39053,600122.SH,2020-04-01,*ST 宏图,1
39054,600122.SH,2020-04-07,*ST 宏图,-1
39055,600122.SH,2020-05-06,*ST 宏图,1
39056,600122.SH,2020-05-12,*ST 宏图,-1
39057,600122.SH,2020-06-11,*ST 宏图,1
39058,600122.SH,2020-06-15,*ST 宏图,-1
39059,600123.SH,2019-02-26,兰花科创,1
39060,600123.SH,2019-04-25,兰花科创,-1
39061,600123.SH,2019-05-09,兰花科创,1
39062,600123.SH,2019-05-14,兰花科创,-1
39063,600123.SH,2020-02-26,兰花科创,1
39064,600123.SH,2020-03-02,兰花科创,-1
39065,600125.SH,2019-02-25,铁龙物流,1
39066,600125.SH,2019-04-09,铁龙物流,-1
39067,600125.SH,2019-05-09,铁龙物流,1
39068,600125.SH,2019-05-13,铁龙物流,-1
39069,600125.SH,2020-02-25,铁龙物流,1
39070,600125.SH,2020-03-02,铁龙物流,-1
39071,600126.SH,2019-02-26,杭钢股份,1
39072,600126.SH,2019-04-15,杭钢股份,-1
39073,600126.SH,2019-05-06,杭钢股份,1
39074,600126.SH,2019-05-10,杭钢股份,-1
39075,600126.SH,2020-02-26,杭钢股份,1
39076,600126.SH,2020-03-02,杭钢股份,-1
39077,600126.SH,2020-03-26,杭钢股份,1
39078,600126.SH,2020-04-01,杭钢股份,-1
39079,600126.SH,2020-04-16,杭钢股份,1
39080,600126.SH,2020-04-27,杭钢股份,-1
39081,600126.SH,2020-04-30,杭钢股份,1
39082,600126.SH,2020-05-08,杭钢股份,-1
39083,600126.SH,2020-05-28,杭钢股份,1
39084,600127.SH,2019-02-11,金健米业,1
39085,600127.SH,2019-03-05,金健米业,-1
39086,600127.SH,2019-03-07,金健米业,1
39087,600127.SH,2019-03-14,金健米业,-1
39088,600127.SH,2019-03-18,金健米业,1
39089,600127.SH,2019-04-15,金健米业,-1
39090,600127.SH,2019-04-30,金健米业,1
39091,600127.SH,2019-05-23,金健米业,-1
39092,600127.SH,2019-06-03,金健米业,1
39093,600127.SH,2019-06-05,金健米业,-1
39094,600127.SH,2019-06-10,金健米业,1
39095,600127.SH,2019-06-20,金健米业,-1
39096,600127.SH,2019-07-01,金健米业,1
39097,600127.SH,2019-07-03,金健米业,-1
39098,600127.SH,2019-07-05,金健米业,1
39099,600127.SH,2019-07-10,金健米业,-1
39100,600127.SH,2019-08-06,金健米业,1
39101,600127.SH,2019-08-12,金健米业,-1
39102,600127.SH,2019-08-20,金健米业,1
39103,600127.SH,2019-09-04,金健米业,-1
39104,600127.SH,2020-02-04,金健米业,1
39105,600127.SH,2020-03-11,金健米业,-1
39106,600127.SH,2020-03-19,金健米业,1
39107,600127.SH,2020-03-25,金健米业,-1
39108,600127.SH,2020-05-12,金健米业,1
39109,600127.SH,2020-05-14,金健米业,-1
39110,600128.SH,2019-01-24,弘业股份,1
39111,600128.SH,2019-01-28,弘业股份,-1
39112,600128.SH,2019-02-11,弘业股份,1
39113,600128.SH,2019-03-14,弘业股份,-1
39114,600128.SH,2019-05-07,弘业股份,1
39115,600128.SH,2019-05-13,弘业股份,-1
39116,600128.SH,2019-05-23,弘业股份,1
39117,600128.SH,2019-05-27,弘业股份,-1
39118,600128.SH,2019-06-04,弘业股份,1
39119,600128.SH,2019-06-06,弘业股份,-1
39120,600128.SH,2019-06-11,弘业股份,1
39121,600128.SH,2019-06-13,弘业股份,-1
39122,600128.SH,2019-07-01,弘业股份,1
39123,600128.SH,2019-07-05,弘业股份,-1
39124,600128.SH,2019-09-02,弘业股份,1
39125,600128.SH,2019-09-25,弘业股份,-1
39126,600128.SH,2020-01-10,弘业股份,1
39127,600128.SH,2020-03-02,弘业股份,-1
39128,600129.SH,2019-01-02,太极集团,1
39129,600129.SH,2019-01-30,太极集团,-1
39130,600129.SH,2019-02-01,太极集团,1
39131,600129.SH,2019-03-21,太极集团,-1
39132,600129.SH,2019-03-25,太极集团,1
39133,600129.SH,2019-03-28,太极集团,-1
39134,600129.SH,2019-04-10,太极集团,1
39135,600129.SH,2019-04-23,太极集团,-1
39136,600129.SH,2019-05-06,太极集团,1
39137,600129.SH,2019-05-08,太极集团,-1
39138,600129.SH,2019-05-10,太极集团,1
39139,600129.SH,2019-05-14,太极集团,-1
39140,600129.SH,2019-05-17,太极集团,1
39141,600129.SH,2019-05-21,太极集团,-1
39142,600129.SH,2019-06-03,太极集团,1
39143,600129.SH,2019-06-12,太极集团,-1
